Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
I1,2015-09-28,Atalanta,Sampdoria,2015,0,0.0287,0.0221,0.0099,0.0535,0.0185,0.8673,1572.28,1624.6,-52.319999999999936,5.0,8.0,6.0,10.0,-1.0,-2.0,4.0,3.0,4.0,5.0,6.0,9.0,9.0,10.0,2.1,3.6,0.4761904761904761,0.2777777777777778,-0.246031746031746,-0.5,2.07,1.8,2.2,4.0,2.01,1.79,2.08,1.86,0.0,0.0,0.0,1.0,2.0,2.0,1.2719085256496092,0.9669755494600908,0.5773502691896355,0.9999999999999628,2015,4.0,1.0,3.0,2.0,1.0,4.0,2.0,-2.0,2.0,0.5,1.5,1.0,0.5,2.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.1984126984126983,0.9677951489795672,0.7142857142857143,0.75,0.5,3.0,-2.0,-10.380952380952367,-0.3968253968253967,-1.0,-0.0238095238095238,0.0,1.0,-1.0,-1.8369701987210294e-16,-0.5712682150947924,0.8207634412072763,-0.2631578947368421,-1.0,-0.2934043230295149,0.753968253968254,0.2777777777777778
I1,2015-09-28,Frosinone,Empoli,2015,0,0.1937,0.0211,0.0099,0.6817,0.0243,0.0692,1438.1,1569.08,-130.98000000000002,1.0,1.0,4.0,4.0,-3.0,-3.0,0.0,6.0,0.0,7.0,0.0,8.0,0.0,9.0,3.0,2.4,0.3333333333333333,0.4166666666666667,-0.25,0.3,1.84,2.03,3.37,2.45,1.99,1.81,2.12,1.87,0.0,1.0,2.0,0.0,0.0,0.0,0.5768695641074164,1.7528535709877202,0.0,1.0000000000000042,2015,0.0,3.0,1.0,3.0,4.0,3.0,-3.0,0.0,0.0,1.5,0.5,1.5,2.0,1.5,-1.5,0.0,0.0,1.0,2.0,1.0,0.0,0.5,1.0,0.5,-0.0833333333333333,0.9165243321458916,0.2,0.2,-0.5,-3.0,-3.0,10.915000000000006,0.2500000000000001,0.0,0.3333333333333333,0.0,1.0,-1.0,-1.8369701987210294e-16,-0.5712682150947924,0.8207634412072763,0.1111111111111111,0.0,-0.5615554548963186,0.75,-0.0833333333333333
I1,2015-10-04,Empoli,Sassuolo,2015,1,0.0197,0.0187,0.738,0.0099,0.1899,0.0238,1559.45,1628.0,-68.54999999999995,3.0,4.0,5.0,9.0,-2.0,-5.0,3.0,4.0,6.0,2.0,6.0,8.0,10.0,4.0,2.4,3.1,0.4166666666666667,0.3225806451612903,-0.260752688172043,-0.3,2.08,1.8,2.52,3.2,2.06,1.75,2.15,1.82,0.0,1.0,1.0,0.0,1.0,0.0,0.8459666136979264,1.32551616870342,0.9999999999999908,0.577350269189568,2015,1.0,7.0,3.0,4.0,6.0,2.0,-3.0,2.0,0.3333333333333333,2.333333333333333,1.0,1.3333333333333333,2.0,0.6666666666666666,-1.0,0.6666666666666666,0.0,2.0,2.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0940860215053763,0.957893119804734,0.5,0.4285714285714286,-0.6666666666666666,-6.0,-5.0,-6.449596774193546,-0.4704301075268818,0.0,0.4166666666666667,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-0.1272727272727273,-3.0,-0.3951608684884284,0.739247311827957,-0.3440860215053763
I1,2015-10-04,Fiorentina,Atalanta,2015,1,0.0115,0.0246,0.9335,0.0098,0.0107,0.0098,1761.6,1592.34,169.26,9.0,12.0,7.0,11.0,2.0,1.0,5.0,3.0,0.0,3.0,11.0,7.0,0.0,6.0,1.67,5.75,0.5988023952095809,0.1739130434782608,-0.2272845613121582,-1.0,2.1,1.77,1.7,6.5,2.0,1.8,2.08,1.88,6.0,1.0,0.0,0.0,4.0,0.0,1.8434290729916456,1.2014166919498095,0.5773502691895956,0.9999999999999892,2015,9.0,4.0,5.0,3.0,0.0,3.0,5.0,0.0,3.0,1.3333333333333333,1.6666666666666667,1.0,0.0,1.0,1.6666666666666667,0.0,3.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.42488935173132,1.1062963932914476,1.125,0.8333333333333334,0.6666666666666667,5.0,1.0,71.91677167404322,0.42488935173132,6.0,-0.4011976047904191,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-0.5498652291105122,-1.0,-0.1003436576471323,0.7727154386878418,-0.1594202898550724
I1,2015-10-04,Juventus,Bologna,2015,1,0.0131,0.0304,0.5799,0.0099,0.3316,0.035,1892.16,1468.38,423.78,4.0,5.0,3.0,3.0,1.0,2.0,2.0,1.0,3.0,6.0,6.0,1.0,5.0,7.0,1.22,16.0,0.819672131147541,0.0625,-0.117827868852459,-1.5,1.77,2.11,1.26,19.0,1.86,1.93,1.92,2.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0442862773803012,0.1432254834974058,0.577350269189603,0.5773502691896373,2015,2.0,0.0,2.0,1.0,3.0,6.0,-1.0,-5.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,1.0,2.0,-0.3333333333333333,-1.6666666666666667,0.0,0.0,1.0,3.0,0.0,0.0,0.3333333333333333,1.0,0.757172131147541,1.288603766539585,1.0,0.5,0.0,2.0,2.0,320.87440573770493,1.514344262295082,-4.0,0.819672131147541,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-0.8583042973286876,1.0,0.1941197647311473,0.882172131147541,0.0625
I1,2015-10-04,Lazio,Frosinone,2015,1,0.0482,0.706,0.0113,0.0935,0.1075,0.0335,1722.47,1458.97,263.5,6.0,9.0,4.0,4.0,2.0,5.0,6.0,1.0,1.0,4.0,8.0,0.0,5.0,0.0,1.29,11.0,0.7751937984496123,0.0909090909090909,-0.1338971106412967,-1.5,1.91,1.95,1.35,13.0,1.62,2.26,1.7,2.35,3.0,0.0,0.0,0.0,0.0,0.0,1.939003198956321,0.6202666222063757,0.0,0.577350269189665,2015,9.0,1.0,6.0,1.0,1.0,4.0,5.0,-3.0,3.0,0.3333333333333333,2.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.6666666666666667,-1.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.6666666666666666,0.6842847075405214,1.180606865678796,1.2,1.5,1.0,8.0,5.0,180.3090204369274,3.4214235377026068,3.0,-0.2248062015503876,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-0.7900732302685111,3.0,0.1428726427338339,0.8661028893587033,0.0909090909090909
I1,2015-10-04,Milan,Napoli,2015,1,0.0305,0.3088,0.01,0.2453,0.2151,0.1904,1681.09,1756.25,-75.16000000000008,6.0,9.0,7.0,9.0,-1.0,0.0,8.0,3.0,3.0,4.0,11.0,6.0,7.0,9.0,3.0,2.38,0.3333333333333333,0.4201680672268907,-0.2464985994397759,0.0,2.08,1.78,3.1,2.6,1.79,2.01,1.85,2.11,4.0,0.0,0.0,0.0,2.0,1.0,2.584803019273708,0.806062885640974,0.5773502691895691,1.000000000000002,2015,6.0,2.0,5.0,3.0,3.0,4.0,2.0,-1.0,3.0,0.6666666666666666,2.5,1.0,1.5,1.3333333333333333,1.0,-0.3333333333333333,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,-0.0868347338935574,0.957204269917606,0.75,1.25,1.0,4.0,0.0,6.526498599439785,-0.0,4.0,-0.6666666666666667,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,0.1152416356877323,1.0,-0.5759018612393925,0.7535014005602241,0.4201680672268907
I1,2015-10-04,Palermo,Roma,2015,1,0.0302,0.0267,0.01,0.1181,0.7808,0.0343,1612.78,1739.77,-126.99,0.0,4.0,4.0,10.0,-4.0,-6.0,3.0,4.0,3.0,3.0,7.0,7.0,9.0,6.0,4.0,1.95,0.25,0.5128205128205129,-0.2371794871794871,0.5,1.9,1.96,4.2,2.05,1.91,1.88,1.98,1.95,0.0,0.0,1.0,1.0,2.0,1.0,0.8657694516243439,1.343020835844345,0.9999999999999616,0.5773502691895787,2015,4.0,4.0,3.0,4.0,3.0,3.0,0.0,1.0,1.3333333333333333,1.3333333333333333,1.0,1.3333333333333333,1.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.2628205128205129,0.9270075924248564,0.0,0.4285714285714286,0.0,0.0,-6.0,33.375576923076935,1.576923076923077,-1.0,-0.0833333333333333,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,0.3445378151260503,-2.0,-0.7438811978271315,0.7628205128205129,0.1794871794871795
I1,2015-10-17,Roma,Empoli,2015,1,0.0954,0.15,0.0129,0.0132,0.0113,0.7173,1756.23,1574.3,181.9300000000001,6.0,10.0,3.0,7.0,3.0,3.0,9.0,3.0,4.0,5.0,12.0,7.0,7.0,11.0,1.4,8.0,0.7142857142857143,0.125,-0.1607142857142857,-1.5,2.17,1.73,1.42,9.5,1.71,2.11,1.77,2.19,1.0,0.0,0.0,1.0,4.0,0.0,3.419595541591052,0.8764267854938601,1.732050807568858,1.0000000000000102,2015,7.0,3.0,9.0,3.0,4.0,5.0,5.0,-2.0,2.333333333333333,1.0,3.0,1.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,-0.6666666666666666,2.0,1.0,0.0,2.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5892857142857143,1.1155624715012624,1.5,1.5,0.3333333333333333,4.0,3.0,107.20875000000004,1.7678571428571428,0.0,0.0476190476190476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.702127659574468,0.0,0.0619732446569503,0.8392857142857143,-0.2083333333333333
I1,2015-10-18,Bologna,Palermo,2015,1,0.0585,0.0163,0.01,0.4188,0.4452,0.0512,1474.32,1610.26,-135.94000000000003,0.0,3.0,0.0,1.0,0.0,2.0,2.0,4.0,3.0,5.0,3.0,7.0,8.0,6.0,2.5,3.0,0.4,0.3333333333333333,-0.2666666666666666,0.0,1.82,2.02,2.7,3.0,2.3,1.61,2.46,1.66,0.0,0.0,1.0,2.0,3.0,1.0,0.8326054399426688,1.2939012827302483,0.5773502691896699,0.5773502691896065,2015,3.0,3.0,2.0,4.0,3.0,5.0,-1.0,-1.0,1.0,1.0,0.6666666666666666,1.3333333333333333,1.0,1.6666666666666667,-0.3333333333333333,-0.3333333333333333,1.0,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0666666666666667,0.915578850051806,0.0,0.2857142857142857,0.0,0.0,2.0,-9.062666666666676,0.1333333333333334,-2.0,0.0666666666666667,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,-0.0909090909090909,2.0,-0.4112979183082846,0.7333333333333334,0.0
I1,2015-10-18,Frosinone,Sampdoria,2015,1,0.2198,0.0154,0.0469,0.0579,0.492,0.168,1463.65,1631.37,-167.7199999999998,4.0,4.0,4.0,7.0,0.0,-3.0,3.0,3.0,4.0,6.0,0.0,8.0,0.0,8.0,3.1,2.4,0.3225806451612903,0.4166666666666667,-0.260752688172043,0.0,2.14,1.74,3.2,2.5,2.02,1.78,2.1,1.85,1.0,0.0,0.0,2.0,0.0,0.0,1.3358724632501275,0.9834877747300452,0.999999999999986,0.9999999999999628,2015,3.0,1.0,3.0,3.0,4.0,6.0,-1.0,-3.0,1.0,0.3333333333333333,1.0,1.0,1.3333333333333333,2.0,-0.3333333333333333,-1.0,1.0,0.0,2.0,2.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,-0.0940860215053763,0.8971907041951301,0.8,0.5,0.3333333333333333,2.0,-3.0,15.780107526881704,0.2822580645161291,-1.0,-0.010752688172043,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,0.1272727272727273,-3.0,-0.5669908814181056,0.739247311827957,0.4166666666666667
I1,2015-10-18,Genoa,Chievo,2015,1,0.0217,0.0123,0.0099,0.9244,0.0138,0.0179,1661.94,1634.73,27.21000000000004,4.0,4.0,5.0,6.0,-1.0,-2.0,3.0,5.0,2.0,3.0,11.0,5.0,5.0,8.0,2.05,3.8,0.4878048780487805,0.2631578947368421,-0.2490372272143773,-0.5,2.0,1.85,2.1,4.6,2.33,1.59,2.45,1.64,1.0,0.0,0.0,0.0,1.0,4.0,1.1692189645415387,1.1390467425560575,0.9999999999999856,1.1547005383792537,2015,6.0,5.0,3.0,5.0,2.0,3.0,1.0,2.0,2.0,1.6666666666666667,1.0,1.6666666666666667,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,2.0,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.2246469833119384,1.0166449499203871,0.6666666666666666,0.3749999999999999,0.3333333333333333,1.0,-2.0,6.1126444159178535,-0.4492939666238769,1.0,-0.1788617886178861,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,-0.2991452991452991,-1.0,-0.2794799082167475,0.7509627727856226,-0.0701754385964912
I1,2015-10-18,Napoli,Fiorentina,2015,1,0.0983,0.0587,0.01,0.4634,0.2613,0.1084,1785.43,1781.22,4.210000000000036,7.0,11.0,9.0,15.0,-2.0,-4.0,9.0,6.0,3.0,4.0,14.0,12.0,9.0,8.0,1.73,5.0,0.5780346820809249,0.2,-0.221965317919075,-0.5,1.71,2.2,1.75,5.5,1.77,2.02,1.84,2.13,2.0,2.0,0.0,0.0,2.0,1.0,2.8146519463104505,2.698448164148579,1.7320508075688563,1.7320508075688823,2015,7.0,6.0,9.0,6.0,3.0,4.0,6.0,2.0,2.333333333333333,2.0,3.0,2.0,1.0,1.3333333333333333,2.0,0.6666666666666666,2.0,2.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3780346820809249,1.0023635480163238,0.7,1.0,0.0,1.0,-4.0,1.5915260115607075,-1.5121387283236996,2.0,-0.0886319845857417,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,-0.4858841010401188,-2.0,-0.1225555074525056,0.778034682080925,-0.4666666666666666
I1,2015-10-18,Sassuolo,Lazio,2015,1,0.2478,0.2851,0.033,0.1248,0.2018,0.1075,1627.09,1737.36,-110.26999999999998,4.0,6.0,9.0,12.0,-5.0,-6.0,5.0,2.0,4.0,10.0,11.0,7.0,7.0,12.0,3.0,2.45,0.3333333333333333,0.4081632653061224,-0.2585034013605443,0.0,2.15,1.73,3.2,2.55,2.04,1.76,2.12,1.84,0.0,1.0,0.0,0.0,0.0,1.0,1.5417622225840135,1.3166089893210426,0.5773502691895617,1.1547005383792643,2015,5.0,3.0,5.0,2.0,4.0,10.0,1.0,-8.0,1.6666666666666667,1.0,1.6666666666666667,0.6666666666666666,1.3333333333333333,3.333333333333333,0.3333333333333333,-2.6666666666666665,1.0,1.0,0.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,-0.074829931972789,0.9365301371411048,0.4,1.0000000000000002,0.0,2.0,-6.0,8.251496598639452,0.4489795918367345,0.0,0.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,0.1009174311926605,-1.0,-0.5584424093513762,0.7414965986394557,0.074829931972789
I1,2015-10-24,Empoli,Genoa,2015,1,0.0307,0.0484,0.0099,0.7062,0.1852,0.0196,1574.3,1661.94,-87.6400000000001,3.0,6.0,7.0,7.0,-4.0,-1.0,3.0,1.0,3.0,4.0,5.0,2.0,7.0,8.0,2.4,3.1,0.4166666666666667,0.3225806451612903,-0.260752688172043,-0.3,2.07,1.8,2.57,3.3,2.23,1.64,2.34,1.7,1.0,0.0,0.0,0.0,0.0,0.0,0.9229833068489632,0.6084210205040578,0.9999999999999908,0.5773502691896654,2015,4.0,1.0,4.0,1.0,6.0,5.0,-2.0,-4.0,1.0,0.25,1.0,0.25,1.5,1.25,-0.5,-1.0,1.0,0.0,2.0,3.0,0.25,0.0,0.5,0.75,0.0940860215053763,0.9472664470755464,0.375,0.8,0.25,3.0,-1.0,-8.245698924731194,-0.0940860215053763,1.0,0.1666666666666666,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.1514277775045766,-0.1272727272727273,3.0,-0.3923735734299622,0.739247311827957,0.3225806451612903
I1,2015-10-25,Chievo,Napoli,2015,1,0.0134,0.7033,0.0865,0.0127,0.1388,0.0452,1634.73,1785.43,-150.70000000000005,2.0,5.0,9.0,13.0,-7.0,-8.0,2.0,6.0,2.0,2.0,7.0,8.0,3.0,7.0,4.5,1.83,0.2222222222222222,0.5464480874316939,-0.2313296903460838,0.5,2.05,1.81,4.9,1.87,2.03,1.77,2.1,1.84,0.0,1.0,0.0,0.0,3.0,2.0,1.0768529318071494,2.403031442820487,0.5773502691896281,2.000000000000001,2015,7.0,5.0,6.0,7.0,2.0,4.0,4.0,3.0,1.75,1.25,1.5,1.75,0.5,1.0,1.0,0.75,2.0,1.0,1.0,1.0,0.5,0.25,0.25,0.25,-0.3242258652094717,0.91559456214156,0.2,0.5454545454545454,0.25,2.0,-8.0,48.860837887067404,2.5938069216757738,0.0,-0.2777777777777778,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,0.4218009478672985,-1.0,-0.802194732023314,0.7686703096539161,0.2964480874316939
I1,2015-10-25,Fiorentina,Roma,2015,1,0.0949,0.0099,0.8431,0.0099,0.0247,0.0175,1781.22,1756.23,24.99000000000001,6.0,12.0,9.0,10.0,-3.0,2.0,6.0,7.0,0.0,4.0,11.0,10.0,0.0,6.0,2.5,2.8,0.4,0.3571428571428571,-0.2428571428571428,0.0,1.81,2.06,2.64,3.0,1.87,1.93,1.95,2.01,7.0,1.0,0.0,0.0,1.0,2.0,2.421714536495823,2.6715104179221725,0.999999999999981,1.5275252316519372,2015,12.0,7.0,8.0,8.0,0.0,5.0,8.0,3.0,3.0,1.75,2.0,2.0,0.0,1.25,2.0,0.75,4.0,2.0,0.0,1.0,1.0,0.5,0.0,0.25,0.0428571428571428,1.0142293429595044,0.6,0.6666666666666666,0.5,5.0,2.0,1.0710000000000008,0.0857142857142857,7.0,-0.6,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,-0.0566037735849056,5.0,-0.4606750624027102,0.7571428571428571,-0.1428571428571428
I1,2015-10-25,Juventus,Atalanta,2015,1,0.1134,0.2013,0.0143,0.0335,0.0246,0.6129,1900.15,1594.64,305.51,4.0,8.0,6.0,10.0,-2.0,-2.0,5.0,3.0,3.0,5.0,8.0,4.0,5.0,7.0,1.33,10.0,0.7518796992481203,0.1,-0.1481203007518797,-1.5,2.07,1.79,1.4,12.0,1.86,1.93,1.94,2.0,1.0,0.0,0.0,1.0,5.0,0.0,2.0221431386901507,0.6007083459749049,1.154700538379234,0.9999999999999892,2015,5.0,4.0,5.0,3.0,4.0,6.0,1.0,-3.0,1.25,1.0,1.25,0.75,1.0,1.5,0.25,-0.75,1.0,1.0,1.0,2.0,0.25,0.25,0.25,0.5,0.6518796992481203,1.191585560884221,0.5714285714285714,0.7142857142857143,0.0,1.0,-2.0,199.1557669172932,-1.3037593984962406,0.0,0.5018796992481203,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,-0.76522506619594,0.0,0.1081703491995363,0.8518796992481202,-0.15
I1,2015-10-25,Lazio,Torino,2015,1,0.0206,0.571,0.1051,0.01,0.0972,0.1962,1737.36,1685.71,51.64999999999986,6.0,9.0,4.0,7.0,2.0,2.0,6.0,3.0,0.0,5.0,9.0,5.0,3.0,9.0,1.91,4.2,0.5235602094240838,0.238095238095238,-0.2383445524806782,-0.5,1.91,1.95,2.0,4.75,2.04,1.76,2.1,1.84,4.0,0.0,0.0,2.0,1.0,0.0,1.9695015994781608,0.9177610633553492,0.0,0.9999999999999496,2015,12.0,4.0,8.0,5.0,1.0,6.0,7.0,-1.0,3.0,1.0,2.0,1.25,0.25,1.5,1.75,-0.25,4.0,1.0,0.0,2.0,1.0,0.25,0.0,0.5,0.2854649713288457,1.0306399077951485,1.2,0.8888888888888888,0.75,8.0,2.0,14.744265769134842,0.5709299426576914,2.0,-0.4764397905759162,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,-0.3747954173486088,0.0,-0.222079425803686,0.7616554475193218,-0.0119047619047619
I1,2015-10-25,Milan,Sassuolo,2015,1,0.8392,0.01,0.017,0.026,0.0314,0.0765,1672.85,1627.09,45.75999999999999,1.0,7.0,4.0,8.0,-3.0,-1.0,5.0,3.0,7.0,3.0,10.0,5.0,8.0,3.0,1.75,5.0,0.5714285714285714,0.2,-0.2285714285714286,-0.8,2.0,1.86,1.83,5.23,1.98,1.81,2.07,1.9,0.0,0.0,1.0,1.0,1.0,1.0,1.292401509636854,0.6627580843516347,1.527525231651924,0.9999999999999628,2015,6.0,7.0,5.0,4.0,7.0,3.0,-2.0,1.0,2.0,1.75,1.6666666666666667,1.0,2.333333333333333,0.75,-0.6666666666666666,0.25,2.0,2.0,1.0,1.0,0.6666666666666666,0.5,0.3333333333333333,0.25,0.3714285714285714,1.0281238277980174,0.2,0.8333333333333334,0.1666666666666666,-1.0,-1.0,16.996571428571425,-0.3714285714285714,-1.0,-0.0952380952380952,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,-0.4814814814814814,2.0,-0.1355048878140409,0.7714285714285714,-0.3
I1,2015-10-25,Sampdoria,Verona,2015,1,0.0895,0.0284,0.2036,0.01,0.279,0.3896,1631.37,1604.29,27.079999999999927,1.0,4.0,2.0,3.0,-1.0,1.0,5.0,2.0,2.0,3.0,12.0,4.0,6.0,7.0,2.0,4.0,0.5,0.25,-0.25,-0.5,2.01,1.85,2.1,4.1,1.92,1.87,1.99,1.93,0.0,0.0,0.0,0.0,1.0,0.0,1.6313700352770564,0.7340588069080457,0.5773502691895597,0.5773502691895098,2015,10.0,2.0,10.0,2.0,4.0,5.0,6.0,-3.0,2.5,0.5,2.5,0.5,1.0,1.25,1.5,-0.75,3.0,0.0,0.0,2.0,0.75,0.0,0.0,0.5,0.25,1.0168797405600734,0.3333333333333333,1.6666666666666667,0.75,8.0,1.0,6.769999999999982,0.25,0.0,-0.25,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,-0.3333333333333333,2.0,-0.2541846175110535,0.75,0.25
I1,2015-10-25,Udinese,Frosinone,2015,1,0.0353,0.0543,0.0099,0.8647,0.0122,0.0235,1575.13,1463.65,111.48000000000002,5.0,5.0,6.0,7.0,-1.0,-2.0,4.0,1.0,6.0,4.0,4.0,0.0,8.0,0.0,1.67,5.5,0.5988023952095809,0.1818181818181818,-0.2193794229722372,-0.5,1.7,2.22,1.8,5.75,1.94,1.86,2.0,1.94,0.0,0.0,0.0,1.0,0.0,0.0,1.1617811849198665,0.3001290107450205,0.5773502691895148,0.577350269189665,2015,1.0,1.0,4.0,1.0,7.0,6.0,-3.0,-5.0,0.25,0.25,1.0,0.25,1.75,1.5,-0.75,-1.25,0.0,0.0,3.0,3.0,0.0,0.0,0.75,0.75,0.4169842133913991,1.0761657492732786,0.7142857142857143,0.8,0.0,0.0,-2.0,46.48540010887318,-0.8339684267827981,-1.0,0.5988023952095809,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,-0.5341701534170153,-1.0,-0.1013586740442353,0.7806205770277628,0.1818181818181818
I1,2015-10-27,Bologna,Inter,2015,0,0.1394,0.3693,0.0099,0.2044,0.0206,0.2563,1474.32,1711.34,-237.02,3.0,3.0,3.0,6.0,0.0,-3.0,2.0,3.0,3.0,2.0,3.0,7.0,6.0,6.0,5.0,1.75,0.2,0.5714285714285714,-0.2285714285714286,0.5,2.07,1.8,5.5,1.85,2.22,1.65,2.31,1.73,0.0,0.0,2.0,0.0,0.0,3.0,0.4163027199713344,1.1252035027058294,0.57735026918967,0.0,2015,3.0,8.0,2.0,5.0,4.0,3.0,-2.0,2.0,0.75,2.0,0.5,1.25,1.0,0.75,-0.5,0.5,1.0,2.0,3.0,0.0,0.25,0.5,0.75,0.0,-0.3714285714285714,0.8615003442556708,0.75,0.2222222222222222,-0.25,-5.0,-3.0,88.03599999999999,1.114285714285714,0.0,-0.0499999999999999,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,0.4814814814814814,-3.0,-0.8342274889330135,0.7714285714285714,0.0714285714285714
I1,2015-10-28,Atalanta,Lazio,2015,0,0.1204,0.0242,0.0099,0.0467,0.0218,0.777,1594.64,1737.36,-142.7199999999998,3.0,9.0,6.0,12.0,-3.0,-3.0,6.0,3.0,2.0,8.0,9.0,7.0,5.0,14.0,2.9,2.38,0.3448275862068966,0.4201680672268907,-0.2350043465662126,0.3,1.82,2.04,3.25,2.5,2.02,1.78,2.11,1.85,2.0,0.0,0.0,1.0,2.0,2.0,2.3179771314124022,1.1583044946605212,1.0000000000000002,1.000000000000015,2015,10.0,3.0,8.0,3.0,2.0,12.0,6.0,-9.0,2.5,0.75,2.0,0.75,0.5,3.0,1.5,-2.25,3.0,1.0,0.0,3.0,0.75,0.25,0.0,0.75,-0.0753404810199941,0.9178523731881404,0.4285714285714285,1.1428571428571428,0.5,7.0,-3.0,10.752593451173556,0.2260214430599825,1.0,-0.4051724137931034,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,0.0984848484848485,0.0,-0.553923914249711,0.7649956534337874,0.1701680672268907
