Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
F1,2012-12-01,Lyon,Montpellier,2012,1,0.0383,0.0255,0.0099,0.6086,0.2378,0.0799,1748.87,1683.62,65.25,6.0,10.0,5.0,9.0,1.0,1.0,9.0,3.0,2.0,4.0,11.0,6.0,4.0,7.0,1.83,4.5,0.5464480874316939,0.2222222222222222,-0.2313296903460838,-0.8,2.11,1.75,1.93,5.3,1.9,1.89,1.99,1.98,3.0,0.0,0.0,0.0,3.0,1.0,3.0356992253925954,1.1000152109799028,1.999999999999985,0.0,2012,18.0,8.0,18.0,10.0,7.0,10.0,11.0,0.0,2.571428571428572,1.1428571428571428,2.571428571428572,1.4285714285714286,1.0,1.4285714285714286,1.5714285714285714,0.0,6.0,2.0,1.0,3.0,0.8571428571428571,0.2857142857142857,0.1428571428571428,0.4285714285714285,0.3242258652094717,1.038755775627068,1.0,1.0588235294117647,0.5714285714285714,10.0,1.0,21.155737704918028,0.3242258652094717,3.0,-0.3106947697111631,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.20129852008866,0.9795299412524944,-0.4218009478672985,0.0,-0.1852788964913622,0.7686703096539161,-0.0634920634920634
F1,2012-12-01,Nice,Paris SG,2012,1,0.0493,0.0434,0.0913,0.0184,0.771,0.0265,1605.97,1784.19,-178.22000000000003,7.0,10.0,4.0,7.0,3.0,3.0,4.0,4.0,2.0,3.0,10.0,10.0,6.0,4.0,4.75,1.8,0.2105263157894736,0.5555555555555556,-0.2339181286549707,0.8,1.79,2.08,4.81,1.87,1.95,1.85,2.04,1.94,2.0,0.0,0.0,0.0,3.0,1.0,1.4125625642915065,1.3481748057207643,0.5773502691895696,0.5773502691896035,2012,12.0,12.0,12.0,10.0,9.0,4.0,3.0,6.0,1.7142857142857142,2.0,1.7142857142857142,1.6666666666666667,1.2857142857142858,0.6666666666666666,0.4285714285714285,1.0,3.0,3.0,1.0,0.0,0.4285714285714285,0.5,0.1428571428571428,0.0,-0.3450292397660819,0.900111534701959,1.4,0.6428571428571428,-0.0714285714285714,0.0,3.0,61.49111111111112,-1.0350877192982455,2.0,-0.2180451127819548,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.20129852008866,0.9795299412524944,0.450381679389313,0.0,-0.818744344518154,0.7660818713450293,0.0555555555555555
F1,2012-12-01,Valenciennes,Reims,2012,1,0.6564,0.0104,0.01,0.1733,0.0559,0.094,1632.53,1532.2,100.32999999999991,4.0,7.0,1.0,2.0,3.0,5.0,10.0,0.0,3.0,5.0,14.0,1.0,4.0,6.0,1.62,5.5,0.6172839506172839,0.1818181818181818,-0.2008978675645343,-0.8,1.77,2.1,1.67,6.43,1.88,1.91,2.0,1.98,0.0,0.0,0.0,3.0,0.0,0.0,2.3171703164937383,0.0522365613066466,2.516611478423559,0.0,2012,15.0,2.0,17.0,2.0,4.0,8.0,13.0,-6.0,2.142857142857143,0.3333333333333333,2.4285714285714284,0.3333333333333333,0.5714285714285714,1.3333333333333333,1.8571428571428568,-1.0,4.0,0.0,0.0,4.0,0.5714285714285714,0.0,0.0,0.6666666666666666,0.4354657687991021,1.0654810070059515,2.0,1.8214285714285716,0.5714285714285714,13.0,5.0,43.69028058361389,2.1773288439955105,-3.0,0.0458553791887125,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.20129852008866,0.9795299412524944,-0.5449438202247191,2.0,-0.0803855042902764,0.7991021324354657,0.1818181818181818
F1,2012-12-02,Brest,Marseille,2012,1,0.4103,0.0331,0.034,0.0396,0.1224,0.3607,1574.98,1670.55,-95.56999999999994,4.0,7.0,3.0,7.0,1.0,0.0,6.0,2.0,1.0,2.0,10.0,4.0,3.0,6.0,3.25,2.25,0.3076923076923077,0.4444444444444444,-0.2478632478632478,0.3,1.9,1.95,3.65,2.35,2.28,1.58,2.45,1.7,2.0,0.0,0.0,1.0,1.0,0.0,2.339088573284629,0.619050740625693,1.0000000000000004,1.1547005383792552,2012,16.0,12.0,11.0,6.0,3.0,6.0,8.0,0.0,2.6666666666666665,1.7142857142857142,1.8333333333333333,0.8571428571428571,0.5,0.8571428571428571,1.3333333333333333,0.0,5.0,4.0,0.0,3.0,0.8333333333333334,0.5714285714285714,0.0,0.4285714285714285,-0.1367521367521367,0.9427912957153084,1.0,0.9871794871794872,0.261904761904762,4.0,0.0,13.069401709401696,-0.0,1.0,-0.5256410256410257,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.3943558551133185,0.9189578116202306,0.1818181818181818,-1.0,-0.6220288094418741,0.7521367521367521,-0.1269841269841269
F1,2012-12-02,Lorient,Toulouse,2012,1,0.2718,0.1853,0.01,0.4674,0.0332,0.0324,1573.22,1652.1,-78.87999999999988,3.0,4.0,3.0,6.0,0.0,-2.0,6.0,4.0,8.0,2.0,8.0,6.0,10.0,4.0,2.4,3.0,0.4166666666666667,0.3333333333333333,-0.25,-0.3,2.01,1.84,2.45,3.3,1.99,1.8,2.11,1.91,1.0,0.0,0.0,2.0,2.0,0.0,1.6633500176592078,0.6538546257015336,1.999999999999987,2.3094010767584834,2012,12.0,10.0,13.0,8.0,11.0,5.0,2.0,3.0,1.7142857142857142,1.4285714285714286,1.8571428571428568,1.1428571428571428,1.5714285714285714,0.7142857142857143,0.2857142857142857,0.4285714285714285,3.0,3.0,1.0,3.0,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.4285714285714285,0.0833333333333333,0.9522547055551996,0.75,0.8666666666666667,0.0,2.0,-2.0,-6.573333333333326,-0.1666666666666667,-1.0,-0.0119047619047618,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.3943558551133185,0.9189578116202306,-0.1111111111111111,-2.0,-0.4044384224962365,0.75,-0.0952380952380952
F1,2012-12-02,Troyes,Rennes,2012,1,0.0145,0.8603,0.0476,0.01,0.0333,0.0343,1480.57,1656.05,-175.48000000000002,1.0,3.0,6.0,9.0,-5.0,-6.0,5.0,5.0,4.0,4.0,6.0,8.0,7.0,6.0,3.6,2.1,0.2777777777777778,0.4761904761904761,-0.246031746031746,0.3,2.01,1.85,3.84,2.3,2.12,1.67,2.21,1.8,0.0,2.0,0.0,0.0,2.0,0.0,1.9564247977159148,1.8933462282017663,1.1547005383791968,1.527525231651933,2012,7.0,10.0,8.0,9.0,10.0,10.0,-2.0,-1.0,1.0,1.4285714285714286,1.1428571428571428,1.2857142857142858,1.4285714285714286,1.4285714285714286,-0.2857142857142857,-0.1428571428571428,1.0,3.0,2.0,3.0,0.1428571428571428,0.4285714285714285,0.2857142857142857,0.4285714285714285,-0.1984126984126983,0.8940370152507249,0.1428571428571428,0.5,-0.2857142857142857,-3.0,-6.0,34.81746031746032,1.1904761904761902,0.0,0.1349206349206349,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.3943558551133185,0.9189578116202306,0.2631578947368421,-1.0,-0.6704399122696441,0.753968253968254,0.0476190476190476
F1,2012-12-08,Montpellier,Ajaccio,2012,1,0.1662,0.2458,0.024,0.1553,0.3473,0.0613,1683.62,1569.36,114.26,4.0,6.0,2.0,5.0,2.0,1.0,5.0,9.0,2.0,7.0,8.0,11.0,6.0,11.0,1.62,6.0,0.6172839506172839,0.1666666666666666,-0.2160493827160494,-0.8,1.85,2.01,1.7,6.3,2.14,1.69,2.28,1.78,1.0,0.0,0.0,0.0,1.0,1.0,1.2996287326249738,2.072140910896586,1.1547005383792208,1.7320508075688767,2012,9.0,9.0,9.0,12.0,8.0,16.0,1.0,-4.0,1.2857142857142858,1.125,1.2857142857142858,1.5,1.1428571428571428,2.0,0.1428571428571428,-0.5,2.0,2.0,2.0,3.0,0.2857142857142857,0.25,0.2857142857142857,0.375,0.4506172839506173,1.072806748564506,1.3333333333333333,0.5142857142857143,0.0357142857142857,0.0,1.0,51.48753086419752,0.4506172839506173,1.0,0.3315696649029982,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.0506491688387126,-0.5748031496062992,-1.0,-0.0669450740972149,0.7839506172839505,-0.0833333333333333
F1,2012-12-08,Paris SG,Evian Thonon Gaillard,2012,1,0.0686,0.0409,0.3464,0.0109,0.5231,0.01,1784.19,1583.26,200.9300000000001,3.0,4.0,5.0,8.0,-2.0,-4.0,6.0,4.0,4.0,3.0,9.0,7.0,4.0,6.0,1.22,13.0,0.819672131147541,0.0769230769230769,-0.1034047919293821,-1.8,1.98,1.88,1.26,15.78,1.49,2.51,1.57,2.7,1.0,2.0,0.0,0.0,1.0,0.0,2.5507974177047354,1.3246477471077842,1.732050807568859,0.5773502691896564,2012,14.0,9.0,13.0,7.0,6.0,9.0,7.0,-2.0,1.75,1.2857142857142858,1.625,1.0,0.75,1.2857142857142858,0.875,-0.2857142857142857,4.0,3.0,2.0,4.0,0.5,0.4285714285714285,0.25,0.5714285714285714,0.7427490542244641,1.1269090350751556,0.5,0.8125,0.0714285714285714,5.0,-4.0,149.24056746532162,-2.9709962168978565,1.0,0.319672131147541,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.0506491688387126,-0.8284106891701828,-2.0,0.2129149068814699,0.8965952080706179,-0.3516483516483516
F1,2012-12-09,Marseille,Lorient,2012,1,0.0543,0.0985,0.0099,0.7914,0.0277,0.0183,1670.55,1573.22,97.32999999999991,6.0,7.0,6.0,6.0,0.0,1.0,4.0,2.0,6.0,10.0,7.0,5.0,8.0,12.0,1.62,6.0,0.6172839506172839,0.1666666666666666,-0.2160493827160494,-0.8,1.82,2.04,1.67,7.02,2.07,1.74,2.16,1.83,0.0,0.0,1.0,3.0,2.0,1.0,1.2343078291328102,0.7992913395993009,0.5773502691895681,0.5773502691896438,2012,14.0,6.0,12.0,9.0,9.0,16.0,3.0,-7.0,2.0,0.8571428571428571,1.7142857142857142,1.2857142857142858,1.2857142857142858,2.2857142857142856,0.4285714285714285,-1.0,4.0,1.0,1.0,3.0,0.5714285714285714,0.1428571428571428,0.1428571428571428,0.4285714285714285,0.4506172839506173,1.0618667439634208,0.8571428571428571,0.75,0.4285714285714285,8.0,1.0,43.85858024691355,0.4506172839506173,-3.0,0.0458553791887125,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.9680771188662044,-0.2506525322587204,-0.5748031496062992,1.0,-0.0643853208841882,0.7839506172839505,0.0238095238095238
F1,2012-12-09,St Etienne,Lyon,2012,1,0.597,0.0307,0.0448,0.01,0.0176,0.3,1669.62,1748.87,-79.25,5.0,11.0,6.0,10.0,-1.0,1.0,5.0,5.0,0.0,5.0,9.0,7.0,0.0,7.0,2.05,3.75,0.4878048780487805,0.2666666666666666,-0.2455284552845528,-0.3,1.86,1.99,2.3,3.8,1.95,1.84,2.03,1.92,4.0,1.0,0.0,0.0,0.0,4.0,1.5403823855287642,2.252757762537263,0.5773502691895263,2.0816659994661366,2012,16.0,10.0,14.0,9.0,3.0,8.0,11.0,1.0,2.0,1.4285714285714286,1.75,1.2857142857142858,0.375,1.1428571428571428,1.375,0.1428571428571428,5.0,2.0,2.0,1.0,0.625,0.2857142857142857,0.25,0.1428571428571428,0.2211382113821138,0.9546850246418058,0.7142857142857143,0.765625,0.3392857142857143,6.0,1.0,-17.525203252032526,0.2211382113821138,4.0,-0.1371951219512194,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.9680771188662044,-0.2506525322587204,-0.2931034482758621,2.0,-0.2672704133356975,0.7544715447154472,-0.019047619047619
F1,2012-12-11,Lille,Toulouse,2012,0,0.0261,0.8347,0.01,0.0239,0.0136,0.0917,1720.92,1652.1,68.82000000000016,2.0,5.0,4.0,4.0,-2.0,1.0,3.0,0.0,1.0,3.0,6.0,6.0,2.0,3.0,1.73,5.25,0.5780346820809249,0.1904761904761904,-0.2314891274428846,-0.8,1.99,1.88,1.83,5.7,2.27,1.62,2.42,1.66,0.0,0.0,0.0,3.0,3.0,0.0,0.706389793537286,0.3269273128507668,0.9999999999999832,0.0,2012,12.0,10.0,8.0,8.0,5.0,6.0,3.0,2.0,1.7142857142857142,1.25,1.1428571428571428,1.0,0.7142857142857143,0.75,0.4285714285714285,0.25,3.0,3.0,1.0,4.0,0.4285714285714285,0.375,0.1428571428571428,0.5,0.3875584916047344,1.0416560734570208,0.4,0.5714285714285714,0.0535714285714285,2.0,1.0,26.671775392237887,0.3875584916047344,-3.0,0.1494632535094963,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.7907757369376989,-0.6121059825476626,-0.504297994269341,3.0,-0.1226430487032977,0.7685108725571154,-0.1845238095238095
F1,2012-12-11,Nice,Rennes,2012,0,0.0196,0.1363,0.01,0.5678,0.2519,0.0145,1605.97,1656.05,-50.07999999999993,7.0,11.0,4.0,10.0,3.0,1.0,5.0,8.0,2.0,4.0,8.0,9.0,5.0,6.0,2.3,3.25,0.4347826086956522,0.3076923076923077,-0.2575250836120401,-0.3,2.0,1.87,2.4,3.37,2.22,1.64,2.3,1.72,3.0,3.0,0.0,0.0,1.0,2.0,1.7062812821457531,2.446673114100883,0.5773502691895696,0.577350269189609,2012,15.0,13.0,14.0,12.0,10.0,12.0,4.0,0.0,1.875,1.625,1.75,1.5,1.25,1.5,0.5,0.0,4.0,4.0,1.0,3.0,0.5,0.5,0.125,0.375,0.1270903010033445,0.96975936658328,1.4,0.7,0.0,2.0,1.0,-6.364682274247484,0.1270903010033445,3.0,-0.0652173913043477,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.7907757369376989,-0.6121059825476626,-0.1711711711711712,-2.0,-0.3652334736846329,0.7424749163879599,-0.1923076923076923
F1,2012-12-11,Valenciennes,Paris SG,2012,0,0.1805,0.06,0.0353,0.0917,0.5398,0.0927,1632.53,1784.19,-151.66000000000008,4.0,8.0,6.0,7.0,-2.0,1.0,5.0,3.0,2.0,3.0,15.0,9.0,4.0,5.0,4.33,1.83,0.23094688221709,0.5464480874316939,-0.222605030351216,0.5,2.01,1.86,4.62,1.95,1.85,1.94,1.91,2.1,1.0,0.0,0.0,1.0,1.0,3.0,1.6585851582468691,1.1740874028603825,1.1547005383791928,0.0,2012,18.0,12.0,18.0,11.0,4.0,6.0,14.0,5.0,2.25,1.7142857142857142,2.25,1.5714285714285714,0.5,0.8571428571428571,1.75,0.7142857142857143,5.0,3.0,0.0,1.0,0.625,0.4285714285714285,0.0,0.1428571428571428,-0.3155012052146039,0.9149978416452296,0.5714285714285714,0.8750000000000001,0.1964285714285714,6.0,1.0,47.84891278284685,-0.3155012052146039,0.0,-0.3940531177829099,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.7907757369376989,-0.6121059825476626,0.4058441558441558,3.0,-0.7933074051731002,0.777394969648784,0.1178766588602653
F1,2012-12-12,Ajaccio,Reims,2012,0,0.0394,0.0427,0.0099,0.4786,0.0784,0.351,1569.36,1532.2,37.159999999999854,2.0,5.0,2.0,2.0,0.0,3.0,0.0,0.0,3.0,5.0,1.0,0.0,3.0,6.0,1.8,4.75,0.5555555555555556,0.2105263157894736,-0.2339181286549707,-0.8,2.11,1.77,1.91,5.4,2.42,1.53,2.64,1.58,0.0,0.0,0.0,4.0,0.0,0.0,0.0713297081313403,0.0260158560233102,0.0,0.0,2012,9.0,2.0,3.0,2.0,3.0,9.0,0.0,-7.0,1.2857142857142858,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.4285714285714285,1.2857142857142858,0.0,-1.0,2.0,0.0,2.0,5.0,0.2857142857142857,0.0,0.2857142857142857,0.7142857142857143,0.3450292397660819,1.0242527078552062,0.6666666666666666,0.3333333333333333,0.2857142857142857,7.0,3.0,12.821286549707551,1.0350877192982455,-4.0,0.2698412698412699,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.6513724827222223,-0.758758122692791,-0.450381679389313,3.0,-0.1609612938666736,0.7660818713450293,0.2105263157894736
F1,2012-12-12,Bastia,Marseille,2012,0,0.0943,0.0258,0.0099,0.6485,0.0818,0.1397,1526.16,1670.55,-144.38999999999987,5.0,5.0,3.0,6.0,2.0,-1.0,7.0,4.0,5.0,2.0,10.0,5.0,11.0,7.0,3.5,2.15,0.2857142857142857,0.4651162790697674,-0.2491694352159468,0.3,1.92,1.94,3.55,2.35,1.97,1.82,2.1,1.88,1.0,1.0,0.0,0.0,3.0,1.0,2.09705544677281,1.3095253703128464,0.5773502691896151,1.154700538379257,2012,12.0,15.0,12.0,8.0,15.0,7.0,-3.0,1.0,1.7142857142857142,1.875,1.7142857142857142,1.0,2.142857142857143,0.875,-0.4285714285714285,0.125,4.0,5.0,3.0,3.0,0.5714285714285714,0.625,0.4285714285714285,0.375,-0.1794019933554817,0.9135673874391264,1.25,0.8571428571428571,-0.0535714285714286,-3.0,-1.0,25.903853820597984,0.1794019933554817,1.0,-0.2857142857142857,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.6513724827222223,-0.758758122692791,0.2389380530973451,-3.0,-0.6568178363698884,0.7508305647840532,-0.1598837209302325
F1,2012-12-12,Brest,Montpellier,2012,0,0.0849,0.0375,0.6907,0.0099,0.1436,0.0335,1574.98,1683.62,-108.63999999999989,2.0,5.0,6.0,8.0,-4.0,-3.0,6.0,2.0,2.0,3.0,9.0,5.0,4.0,5.0,3.0,2.5,0.3333333333333333,0.4,-0.2666666666666666,0.3,1.75,2.14,3.2,2.62,2.32,1.56,2.5,1.65,0.0,0.0,1.0,1.0,0.0,0.0,1.669544286642305,0.5500076054899514,1.0000000000000004,0.5773502691896183,2012,16.0,8.0,12.0,10.0,5.0,11.0,7.0,-1.0,2.2857142857142856,1.0,1.7142857142857142,1.25,0.7142857142857143,1.375,1.0,-0.125,5.0,2.0,1.0,4.0,0.7142857142857143,0.25,0.1428571428571428,0.5,-0.0666666666666667,0.9354723744458534,0.2857142857142857,0.7619047619047619,0.4642857142857143,8.0,-3.0,7.242666666666663,0.2000000000000001,-1.0,-0.380952380952381,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.6513724827222223,-0.758758122692791,0.0909090909090909,1.0,-0.5499969310491224,0.7333333333333334,0.15
F1,2012-12-12,Evian Thonon Gaillard,Troyes,2012,0,0.3338,0.0227,0.0673,0.0341,0.5012,0.0409,1583.26,1480.57,102.69000000000004,4.0,8.0,1.0,2.0,3.0,6.0,3.0,1.0,5.0,7.0,4.0,4.0,10.0,13.0,1.83,4.5,0.5464480874316939,0.2222222222222222,-0.2313296903460838,-0.8,2.06,1.81,1.85,4.85,1.98,1.82,2.06,1.9,0.0,0.0,0.0,2.0,0.0,0.0,1.0964318082546385,0.3098608781555656,0.99999999999999,0.5773502691895283,2012,7.0,1.0,10.0,6.0,14.0,19.0,-4.0,-13.0,0.875,0.1428571428571428,1.25,0.8571428571428571,1.75,2.7142857142857144,-0.5,-1.8571428571428568,1.0,0.0,3.0,6.0,0.125,0.0,0.375,0.8571428571428571,0.3242258652094717,1.0693584220473475,2.0,0.673076923076923,0.125,6.0,6.0,33.29475409836067,1.9453551912568303,-2.0,0.4214480874316939,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.6513724827222223,-0.758758122692791,-0.4218009478672985,3.0,-0.1925325709580837,0.7686703096539161,0.2222222222222222
F1,2012-12-12,Lorient,Sochaux,2012,0,0.0243,0.327,0.2832,0.0108,0.2279,0.1268,1573.22,1563.04,10.180000000000064,6.0,9.0,2.0,6.0,4.0,3.0,3.0,4.0,4.0,5.0,8.0,5.0,9.0,8.0,1.67,5.5,0.5988023952095809,0.1818181818181818,-0.2193794229722372,-0.8,1.88,1.98,1.75,5.7,1.9,1.89,2.04,1.99,2.0,0.0,0.0,0.0,2.0,1.0,1.331675008829604,1.4610065826417546,0.999999999999974,0.5773502691895662,2012,15.0,8.0,14.0,6.0,11.0,11.0,3.0,-5.0,1.875,1.0,1.75,0.75,1.375,1.375,0.375,-0.625,4.0,2.0,1.0,4.0,0.5,0.25,0.125,0.5,0.4169842133913991,1.0065129484808366,2.0,1.0,0.25,7.0,3.0,4.244899292324469,1.2509526401741973,2.0,0.0988023952095809,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.6513724827222223,-0.758758122692791,-0.5341701534170153,-1.0,-0.0846387386273674,0.7806205770277628,-0.0681818181818181
F1,2012-12-14,Rennes,Valenciennes,2012,0,0.0692,0.0228,0.8328,0.0099,0.0363,0.029,1656.05,1632.53,23.519999999999985,4.0,7.0,4.0,5.0,0.0,2.0,3.0,4.0,3.0,4.0,7.0,7.0,4.0,8.0,2.0,3.8,0.5,0.2631578947368421,-0.2368421052631579,-0.3,1.71,2.18,2.06,4.2,2.11,1.72,2.22,1.8,0.0,0.0,0.0,0.0,2.0,1.0,1.3637095938839037,1.0362650100636193,0.9999999999999564,1.5275252316519137,2012,13.0,8.0,11.0,11.0,9.0,13.0,2.0,-2.0,1.625,1.0,1.375,1.375,1.125,1.625,0.25,-0.25,4.0,2.0,3.0,4.0,0.5,0.25,0.375,0.5,0.2368421052631579,1.014407085312731,0.8,0.5789473684210527,0.25,5.0,2.0,5.570526315789469,0.4736842105263158,0.0,0.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.299363122973358,-0.9541392564000488,-0.3103448275862068,2.0,-0.266733906114526,0.763157894736842,0.013157894736842
F1,2012-12-15,Montpellier,Bastia,2012,1,0.0297,0.8483,0.0379,0.0186,0.0538,0.0118,1690.1,1526.48,163.6199999999999,6.0,10.0,2.0,5.0,4.0,5.0,5.0,0.0,1.0,3.0,10.0,2.0,5.0,8.0,1.62,5.5,0.6172839506172839,0.1818181818181818,-0.2008978675645343,-0.8,1.8,2.07,1.67,6.34,1.84,1.96,1.91,2.07,2.0,0.0,0.0,0.0,1.0,0.0,2.149814366312487,0.1711474178438933,1.1547005383792208,0.0,2012,12.0,7.0,12.0,9.0,8.0,18.0,4.0,-9.0,1.5,0.7777777777777778,1.5,1.0,1.0,2.0,0.5,-1.0,3.0,1.0,2.0,4.0,0.375,0.1111111111111111,0.25,0.4444444444444444,0.4354657687991021,1.1071877776930008,2.0,0.75,0.2638888888888889,5.0,5.0,71.25090909090903,2.1773288439955105,2.0,0.2422839506172839,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.1011683219874327,-0.994869323391895,-0.5449438202247191,1.0,-0.0899680769235493,0.7991021324354657,0.0707070707070707
F1,2012-12-15,Nice,Evian Thonon Gaillard,2012,1,0.0201,0.0099,0.0099,0.9341,0.0162,0.0099,1618.09,1577.02,41.069999999999936,7.0,13.0,4.0,8.0,3.0,5.0,4.0,3.0,1.0,5.0,7.0,7.0,3.0,9.0,1.91,4.2,0.5235602094240838,0.238095238095238,-0.2383445524806782,-0.8,2.21,1.7,1.95,4.7,2.12,1.67,2.25,1.75,4.0,0.0,0.0,1.0,0.0,0.0,1.3531406410728766,0.6623238710865433,0.5773502691895696,1.000000000000021,2012,18.0,9.0,15.0,7.0,10.0,13.0,5.0,-6.0,2.0,1.125,1.6666666666666667,0.875,1.1111111111111112,1.625,0.5555555555555556,-0.75,5.0,3.0,1.0,5.0,0.5555555555555556,0.375,0.1111111111111111,0.625,0.2854649713288457,1.0260427889145078,1.4,0.888888888888889,0.1805555555555555,9.0,5.0,11.724046372475676,1.4273248566442285,3.0,-0.0319953461314718,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.1011683219874327,-0.994869323391895,-0.3747954173486088,2.0,-0.2209620372854345,0.7616554475193218,-0.1369047619047619
F1,2012-12-15,Sochaux,Brest,2012,1,0.044,0.5651,0.01,0.1353,0.0625,0.1831,1559.38,1560.89,-1.509999999999991,2.0,5.0,1.0,5.0,1.0,0.0,2.0,2.0,3.0,3.0,4.0,3.0,5.0,7.0,2.2,3.5,0.4545454545454545,0.2857142857142857,-0.2597402597402598,-0.3,1.97,1.89,2.38,3.6,2.33,1.55,2.62,1.65,0.0,0.0,0.0,0.0,2.0,0.0,0.8160732622554652,1.079804839952268,0.577350269189526,1.1547005383792537,2012,8.0,2.0,10.0,5.0,12.0,17.0,-2.0,-12.0,1.0,0.2222222222222222,1.25,0.5555555555555556,1.5,1.8888888888888888,-0.25,-1.3333333333333333,2.0,0.0,4.0,7.0,0.25,0.0,0.5,0.7777777777777778,0.1688311688311688,0.999032602554291,1.0,0.8035714285714286,0.25,6.0,0.0,-0.2549350649350634,0.0,0.0,0.2045454545454545,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.1011683219874327,-0.994869323391895,-0.2280701754385964,-1.0,-0.3309268647685651,0.7402597402597402,0.2857142857142857
F1,2012-12-15,Toulouse,Marseille,2012,1,0.0227,0.1468,0.01,0.1085,0.2402,0.4717,1628.35,1641.11,-12.759999999999993,1.0,4.0,6.0,9.0,-5.0,-5.0,5.0,4.0,4.0,3.0,10.0,6.0,7.0,4.0,2.63,2.75,0.3802281368821293,0.3636363636363636,-0.256135499481507,-0.3,2.26,1.67,2.76,3.0,2.25,1.59,2.4,1.67,0.0,2.0,0.0,0.0,0.0,1.0,1.2978653406814584,1.6547626851564232,1.5275252316519063,1.154700538379257,2012,13.0,18.0,15.0,10.0,11.0,8.0,4.0,2.0,1.625,2.0,1.875,1.1111111111111112,1.375,0.8888888888888888,0.5,0.2222222222222222,3.0,6.0,1.0,3.0,0.375,0.6666666666666666,0.125,0.3333333333333333,0.0165917732457656,0.99222477409057,0.1428571428571428,0.888157894736842,-0.2916666666666666,-5.0,-5.0,-0.2117110266159697,-0.0829588662288283,0.0,0.0052281368821293,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.1011683219874327,-0.994869323391895,-0.0223048327137546,0.0,-0.4814568340171925,0.743864500518493,-0.303030303030303
