Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
D1,2013-11-01,Dortmund,Stuttgart,2013,0,0.0192,0.0315,0.0099,0.7319,0.1311,0.0763,1958.45,1684.36,274.09000000000015,6.0,10.0,3.0,7.0,3.0,3.0,12.0,8.0,2.0,3.0,15.0,11.0,3.0,8.0,1.22,12.0,0.819672131147541,0.0833333333333333,-0.0969945355191256,-2.0,2.16,1.73,1.29,13.06,1.37,2.91,1.45,3.13,5.0,0.0,0.0,0.0,1.0,0.0,2.671556228360158,2.7869772973255085,2.6457513110645827,1.52752523165193,2013,15.0,7.0,15.0,11.0,3.0,8.0,12.0,3.0,3.0,1.4,3.0,2.2,0.6,1.6,2.4,0.6,5.0,2.0,0.0,2.0,1.0,0.4,0.0,0.4,0.7363387978142076,1.1627264948332148,1.5,0.9375,0.6,8.0,3.0,201.82310109289628,2.209016393442623,5.0,-0.180327868852459,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.20129852008866,0.9795299412524944,-0.815431164901664,0.0,0.1987181150274635,0.9030054644808744,-0.3166666666666667
D1,2013-11-02,Ein Frankfurt,Wolfsburg,2013,1,0.1296,0.3595,0.068,0.0472,0.3349,0.0608,1719.2,1734.48,-15.279999999999973,2.0,4.0,6.0,9.0,-4.0,-5.0,4.0,3.0,5.0,5.0,6.0,3.0,8.0,9.0,2.3,3.0,0.4347826086956522,0.3333333333333333,-0.2318840579710144,-0.3,2.06,1.82,2.47,3.2,1.74,2.06,1.82,2.15,0.0,1.0,0.0,0.0,1.0,2.0,1.245355845642121,1.1837163798024155,0.5773502691896,0.9999999999999326,2013,2.0,3.0,4.0,3.0,6.0,9.0,-2.0,-6.0,0.5,0.6,1.0,0.6,1.5,1.8,-0.5,-1.2,0.0,1.0,2.0,4.0,0.0,0.2,0.5,0.8,0.1014492753623189,0.9911904426737752,0.2857142857142857,0.625,-0.2,-1.0,-5.0,-1.55014492753623,-0.5072463768115945,0.0,0.4347826086956522,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.3943558551133185,0.9189578116202306,-0.1320754716981132,-1.0,-0.3963385913486132,0.7681159420289856,0.1333333333333333
D1,2013-11-02,Hamburg,MGladbach,2013,1,0.0343,0.0335,0.0105,0.0259,0.1174,0.7784,1711.75,1764.48,-52.73000000000002,7.0,8.0,6.0,10.0,1.0,-2.0,7.0,3.0,5.0,5.0,8.0,6.0,11.0,12.0,2.3,2.9,0.4347826086956522,0.3448275862068966,-0.2203898050974512,0.0,1.67,2.24,2.38,3.2,1.52,2.4,1.57,2.62,0.0,0.0,0.0,1.0,2.0,2.0,2.095814929113909,0.8529329057888613,2.0816659994661224,1.0000000000000089,2013,4.0,1.0,8.0,6.0,10.0,12.0,-2.0,-6.0,1.0,0.2,2.0,1.2,2.5,2.4,-0.5,-1.2,1.0,0.0,2.0,4.0,0.25,0.0,0.5,0.8,0.0899550224887556,0.9701158409445751,1.0,0.9090909090909092,0.25,3.0,-2.0,-4.743328335832087,-0.1799100449775112,-1.0,0.1847826086956522,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.3943558551133185,0.9189578116202306,-0.1153846153846154,-3.0,-0.402460611547998,0.7796101949025488,0.3448275862068966
D1,2013-11-02,Hertha,Schalke 04,2013,1,0.0236,0.0172,0.0099,0.8618,0.0204,0.0671,1715.54,1784.28,-68.74000000000001,4.0,8.0,6.0,7.0,-2.0,1.0,4.0,7.0,2.0,5.0,11.0,8.0,3.0,11.0,2.3,3.0,0.4347826086956522,0.3333333333333333,-0.2318840579710144,0.0,1.68,2.22,2.4,3.2,1.69,2.13,1.77,2.22,2.0,1.0,0.0,0.0,1.0,3.0,1.561188350107677,2.482971212559298,1.5275252316519337,1.1547005383792317,2013,12.0,7.0,11.0,8.0,3.0,11.0,8.0,-3.0,2.4,1.4,2.2,1.6,0.6,2.2,1.6,-0.6,4.0,2.0,1.0,2.0,0.8,0.4,0.2,0.4,0.1014492753623189,0.9614746559051972,0.5714285714285714,0.8461538461538461,0.4,5.0,1.0,-6.973623188405802,0.1014492753623189,2.0,-0.3652173913043478,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.3943558551133185,0.9189578116202306,-0.1320754716981132,3.0,-0.3887302194430769,0.7681159420289856,-0.0666666666666667
D1,2013-11-02,Hoffenheim,Bayern Munich,2013,1,0.0134,0.0129,0.0215,0.01,0.9286,0.0136,1691.09,2087.62,-396.53,4.0,5.0,7.0,13.0,-3.0,-8.0,6.0,6.0,6.0,2.0,11.0,11.0,11.0,5.0,12.0,1.25,0.0833333333333333,0.8,-0.1166666666666665,2.0,1.65,2.28,12.0,1.3,1.33,3.1,1.4,3.4,0.0,0.0,1.0,0.0,0.0,2.0,1.7935904567128964,1.885990981840634,0.999999999999976,1.7320508075688734,2013,6.0,8.0,11.0,7.0,11.0,2.0,0.0,5.0,1.2,2.0,2.2,1.75,2.2,0.5,0.0,1.25,1.0,2.0,1.0,0.0,0.2,0.5,0.2,0.0,-0.7166666666666667,0.8100564275059368,0.5,0.8,-0.3,-2.0,-8.0,284.1798333333333,5.733333333333333,0.0,-0.1166666666666666,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.3943558551133185,0.9189578116202306,0.8113207547169812,-5.0,-1.1641977022720635,0.8833333333333334,0.3
D1,2013-11-02,Nurnberg,Freiburg,2013,1,0.048,0.0681,0.0299,0.0299,0.411,0.4131,1682.86,1681.9,0.959999999999809,2.0,4.0,2.0,3.0,0.0,1.0,1.0,1.0,7.0,7.0,6.0,5.0,11.0,13.0,2.0,3.75,0.5,0.2666666666666666,-0.2333333333333334,-0.3,1.75,2.14,2.1,3.93,1.88,1.91,1.97,1.99,0.0,0.0,1.0,0.0,1.0,3.0,0.4852544391757329,0.3833094805460935,0.5773502691895692,0.5773502691896674,2013,2.0,2.0,3.0,5.0,9.0,13.0,-6.0,-8.0,0.5,0.4,0.75,1.0,2.25,2.6,-1.5,-1.6,0.0,0.0,2.0,3.0,0.0,0.0,0.5,0.6,0.2333333333333333,1.0005707824480818,0.6666666666666666,0.375,0.0,0.0,1.0,0.2239999999999554,0.2333333333333333,0.0,0.5,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.3943558551133185,0.9189578116202306,-0.3043478260869565,1.0,-0.2668093215662306,0.7666666666666666,0.2666666666666666
D1,2013-11-03,Augsburg,Mainz,2013,1,0.0513,0.015,0.01,0.0593,0.0829,0.7815,1656.16,1694.28,-38.11999999999989,0.0,1.0,4.0,4.0,-4.0,-3.0,5.0,3.0,5.0,11.0,7.0,7.0,10.0,14.0,2.0,3.6,0.5,0.2777777777777778,-0.2222222222222222,-0.3,1.73,2.17,2.1,4.06,1.9,1.89,1.99,1.97,0.0,0.0,1.0,3.0,1.0,0.0,1.4553826075142775,1.100076377980235,0.5773502691896356,0.0,2013,7.0,3.0,7.0,5.0,10.0,12.0,-3.0,-7.0,1.4,0.75,1.4,1.25,2.0,3.0,-0.6,-1.75,2.0,1.0,2.0,3.0,0.4,0.25,0.4,0.75,0.2222222222222222,0.9775007667106376,0.0,0.6222222222222222,0.15,4.0,-3.0,-8.471111111111087,-0.6666666666666666,-3.0,0.0999999999999999,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,-0.2857142857142857,1.0,-0.2720889725777708,0.7777777777777778,0.0277777777777777
D1,2013-11-03,Werder Bremen,Hannover,2013,1,0.0614,0.0312,0.2141,0.0099,0.0656,0.6178,1653.26,1714.2,-60.940000000000055,2.0,6.0,1.0,4.0,1.0,2.0,3.0,0.0,6.0,5.0,5.0,1.0,7.0,11.0,2.25,3.0,0.4444444444444444,0.3333333333333333,-0.2222222222222223,-0.3,1.98,1.89,2.38,3.5,1.7,2.13,1.78,2.22,0.0,0.0,0.0,5.0,3.0,0.0,0.8805273007793168,0.0963201960088337,1.732050807568836,0.0,2013,5.0,0.0,4.0,0.0,6.0,8.0,-2.0,-8.0,1.25,0.0,1.0,0.0,1.5,2.0,-0.5,-2.0,1.0,0.0,1.0,4.0,0.25,0.0,0.25,1.0,0.1111111111111111,0.9644498885985008,1.0,1.0,0.25,5.0,2.0,-6.771111111111117,0.2222222222222222,-5.0,0.1944444444444444,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,-0.1428571428571428,1.0,-0.3798405258820672,0.7777777777777777,0.3333333333333333
D1,2013-11-09,Bayern Munich,Augsburg,2013,1,0.163,0.0147,0.01,0.0204,0.0172,0.7747,2087.62,1656.16,431.4599999999998,9.0,13.0,3.0,4.0,6.0,9.0,8.0,3.0,3.0,8.0,12.0,4.0,3.0,9.0,1.13,19.0,0.8849557522123894,0.0526315789473684,-0.0624126688402422,-2.5,2.11,1.76,1.14,29.67,1.31,3.26,1.38,3.5,14.0,0.0,0.0,3.0,2.0,0.0,2.9069587779240047,0.9434818708570196,1.5275252316519383,0.0,2013,18.0,3.0,15.0,4.0,4.0,9.0,11.0,-5.0,3.0,0.6,2.5,0.8,0.6666666666666666,1.8,1.8333333333333333,-1.0,6.0,1.0,0.0,4.0,1.0,0.2,0.0,0.8,0.8323241732650211,1.2605183066488028,2.25,1.3888888888888888,0.8,15.0,9.0,359.11458779692583,7.490917559385189,11.0,-0.1150442477876105,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.9680771188662044,-0.2506525322587204,-0.8877297565822156,3.0,0.2747005951054132,0.9375873311597578,-0.1473684210526316
D1,2013-11-09,Hoffenheim,Hertha,2013,1,0.0292,0.1214,0.3224,0.01,0.3893,0.1278,1691.09,1715.54,-24.450000000000045,3.0,5.0,3.0,7.0,0.0,-2.0,5.0,4.0,7.0,5.0,10.0,6.0,11.0,9.0,2.2,3.2,0.4545454545454545,0.3125,-0.2329545454545454,-0.5,2.17,1.73,2.26,3.5,1.67,2.15,1.73,2.3,0.0,0.0,2.0,1.0,1.0,1.0,1.3967952283564482,1.466947021104204,1.1547005383792326,0.5773502691896474,2013,6.0,3.0,12.0,6.0,13.0,9.0,-1.0,-3.0,1.0,0.6,2.0,1.2,2.1666666666666665,1.8,-0.1666666666666666,-0.6,1.0,0.0,2.0,2.0,0.1666666666666666,0.0,0.3333333333333333,0.4,0.1420454545454545,0.9857479271915852,0.75,0.9090909090909092,0.1666666666666666,3.0,-2.0,-3.473011363636369,-0.284090909090909,-1.0,0.2878787878787878,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.9680771188662044,-0.2506525322587204,-0.1851851851851851,-2.0,-0.3543659548249756,0.7670454545454546,0.3125
D1,2013-11-09,Leverkusen,Hamburg,2013,1,0.1422,0.0227,0.0863,0.024,0.6645,0.0603,1884.17,1711.75,172.42000000000007,6.0,10.0,4.0,8.0,2.0,2.0,5.0,10.0,2.0,2.0,12.0,12.0,5.0,9.0,1.5,6.0,0.6666666666666666,0.1666666666666666,-0.1666666666666667,-1.0,1.88,1.98,1.6,6.22,1.51,2.44,1.56,2.63,1.0,2.0,0.0,0.0,2.0,1.0,1.898965565457328,3.214193865818339,0.5773502691895929,1.5275252316519414,2013,16.0,8.0,15.0,15.0,6.0,12.0,9.0,3.0,2.6666666666666665,1.3333333333333333,2.5,2.5,1.0,2.0,1.5,0.5,5.0,2.0,0.0,2.0,0.8333333333333334,0.3333333333333333,0.0,0.3333333333333333,0.5,1.1007273251930905,1.2,0.7142857142857143,0.5,8.0,2.0,86.21000000000004,1.0,1.0,-0.1666666666666667,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.9680771188662044,-0.2506525322587204,-0.6,0.0,-0.02397439305547,0.8333333333333333,-0.1666666666666666
D1,2013-11-09,MGladbach,Nurnberg,2013,1,0.0665,0.0855,0.2923,0.0099,0.118,0.4277,1764.48,1682.86,81.62000000000012,6.0,10.0,2.0,3.0,4.0,7.0,10.0,5.0,2.0,5.0,17.0,6.0,3.0,8.0,1.53,6.0,0.6535947712418301,0.1666666666666666,-0.1797385620915033,-1.0,1.9,1.95,1.57,6.65,1.69,2.14,1.75,2.28,5.0,0.0,0.0,0.0,2.0,1.0,3.3987919973278498,1.2414909962334295,1.154700538379226,1.1547005383792457,2013,15.0,5.0,17.0,8.0,3.0,10.0,14.0,-2.0,3.0,0.8333333333333334,3.4,1.3333333333333333,0.6,1.6666666666666667,2.8,-0.3333333333333333,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1666666666666666,0.4869281045751634,1.048500765929132,2.0,1.4571428571428573,1.0,10.0,7.0,39.7430718954249,3.408496732026144,5.0,-0.3464052287581699,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.9680771188662044,-0.2506525322587204,-0.593625498007968,3.0,-0.0249100081401943,0.8202614379084967,0.1666666666666666
D1,2013-11-09,Schalke 04,Werder Bremen,2013,1,0.2315,0.0381,0.0099,0.4568,0.0545,0.2093,1784.28,1653.26,131.01999999999998,6.0,10.0,4.0,6.0,2.0,4.0,5.0,3.0,8.0,4.0,10.0,4.0,11.0,9.0,1.57,5.5,0.6369426751592356,0.1818181818181818,-0.1812391430225826,-1.0,2.03,1.83,1.67,5.82,1.57,2.32,1.67,2.5,0.0,0.0,1.0,1.0,4.0,1.0,1.783216939351055,0.6000831055081697,2.081665999466112,0.9999999999999344,2013,7.0,7.0,10.0,5.0,11.0,9.0,-1.0,-4.0,1.4,1.1666666666666667,2.0,0.8333333333333334,2.2,1.5,-0.2,-0.6666666666666666,2.0,2.0,2.0,3.0,0.4,0.3333333333333333,0.4,0.5,0.4551244933410538,1.079249482187164,1.2,1.0909090909090908,0.0666666666666667,0.0,4.0,59.63041111754486,1.8204979733642157,-1.0,0.2369426751592356,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.9680771188662044,-0.2506525322587204,-0.5558698727015559,2.0,-0.0639327392965133,0.8187608569774174,-0.1515151515151515
D1,2013-11-09,Wolfsburg,Dortmund,2013,1,0.0165,0.5673,0.0607,0.032,0.3016,0.0219,1734.48,1958.45,-223.97000000000003,9.0,9.0,9.0,12.0,0.0,-3.0,5.0,4.0,3.0,4.0,11.0,10.0,3.0,5.0,4.5,1.73,0.2222222222222222,0.5780346820809249,-0.1997430956968529,0.5,2.16,1.73,5.21,1.76,1.56,2.35,1.62,2.5,1.0,1.0,0.0,0.0,1.0,3.0,2.0837755532591107,1.967932894397152,1.5275252316518997,1.5275252316519508,2013,12.0,10.0,11.0,10.0,3.0,5.0,8.0,5.0,2.4,2.0,2.2,2.0,0.6,1.0,1.6,1.0,4.0,3.0,1.0,1.0,0.8,0.6,0.2,0.2,-0.3558124598587027,0.8856391529599228,0.9,0.7333333333333334,0.2,2.0,-3.0,79.69131663455366,1.067437379576108,1.0,-0.5777777777777778,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.9680771188662044,-0.2506525322587204,0.4446227929373996,-3.0,-0.8254882997826449,0.8002569043031471,-0.021965317919075
D1,2013-11-10,Freiburg,Stuttgart,2013,1,0.0573,0.0228,0.0296,0.0335,0.4514,0.4053,1681.9,1684.36,-2.459999999999809,4.0,5.0,2.0,6.0,2.0,-1.0,2.0,8.0,5.0,9.0,4.0,10.0,8.0,11.0,3.0,2.3,0.3333333333333333,0.4347826086956522,-0.2318840579710144,0.0,2.16,1.71,3.12,2.5,1.71,2.11,1.78,2.2,0.0,0.0,1.0,1.0,3.0,2.0,0.5179389622712951,1.8934886486627545,0.5773502691896019,1.52752523165193,2013,3.0,7.0,4.0,12.0,8.0,14.0,-4.0,-2.0,0.6,1.1666666666666667,0.8,2.0,1.6,2.333333333333333,-0.8,-0.3333333333333333,0.0,2.0,2.0,3.0,0.0,0.3333333333333333,0.4,0.5,-0.1014492753623189,0.9985395040261348,1.3333333333333333,0.2666666666666666,-0.3333333333333333,-4.0,-1.0,0.2495652173912851,0.1014492753623189,-1.0,0.3333333333333333,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.8978045395707416,-0.4403941515576344,0.1320754716981132,-3.0,-0.6010838845429423,0.7681159420289856,0.1014492753623189
D1,2013-11-10,Mainz,Ein Frankfurt,2013,1,0.026,0.1346,0.01,0.6231,0.17,0.0364,1694.28,1719.2,-24.920000000000076,3.0,4.0,1.0,3.0,2.0,1.0,5.0,3.0,6.0,6.0,7.0,8.0,7.0,6.0,2.5,2.88,0.4,0.3472222222222222,-0.2527777777777777,0.0,1.82,2.02,2.6,2.95,1.82,1.97,1.9,2.1,1.0,0.0,0.0,1.0,1.0,0.0,1.7539788141002322,1.15155608607023,0.5773502691895794,0.0,2013,10.0,8.0,10.0,9.0,9.0,12.0,1.0,-3.0,1.6666666666666667,1.3333333333333333,1.6666666666666667,1.5,1.5,2.0,0.1666666666666666,-0.5,3.0,2.0,2.0,2.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0527777777777778,0.9855048854202506,1.5,0.6666666666666667,0.1666666666666666,2.0,1.0,-1.315222222222227,0.0527777777777778,0.0,-0.0999999999999999,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.8978045395707416,-0.4403941515576344,-0.070631970260223,-1.0,-0.4435719882977961,0.7472222222222222,0.0138888888888888
D1,2013-11-22,Stuttgart,MGladbach,2013,0,0.0224,0.0579,0.01,0.01,0.0306,0.8691,1683.52,1770.74,-87.22000000000003,4.0,6.0,9.0,12.0,-5.0,-6.0,3.0,4.0,3.0,3.0,9.0,7.0,6.0,9.0,2.3,2.9,0.4347826086956522,0.3448275862068966,-0.2203898050974512,0.0,1.65,2.27,2.34,3.3,1.65,2.21,1.7,2.32,0.0,1.0,0.0,0.0,4.0,1.0,1.29446105232841,1.4264664528944306,0.0,1.1547005383792606,2013,6.0,4.0,9.0,8.0,6.0,12.0,3.0,-4.0,1.2,0.6666666666666666,1.8,1.3333333333333333,1.2,2.0,0.6,-0.6666666666666666,1.0,1.0,1.0,4.0,0.2,0.1666666666666666,0.2,0.6666666666666666,0.0899550224887556,0.9507437563105008,0.4,0.7714285714285716,0.0333333333333333,2.0,-6.0,-7.845877061469269,-0.5397301349325339,0.0,0.2347826086956522,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.968077118866204,-0.2506525322587213,-0.1153846153846154,-1.0,-0.3974199867788226,0.7796101949025488,0.1781609195402299
D1,2013-11-23,Augsburg,Hoffenheim,2013,1,0.0994,0.1082,0.0378,0.0706,0.4203,0.2636,1651.55,1669.64,-18.090000000000146,3.0,3.0,3.0,4.0,0.0,-1.0,5.0,7.0,5.0,5.0,9.0,14.0,7.0,12.0,2.1,3.3,0.4761904761904761,0.303030303030303,-0.2207792207792207,-0.5,2.14,1.74,2.2,3.5,1.69,2.15,1.75,2.28,1.0,1.0,0.0,0.0,1.0,1.0,1.7276913037572623,2.958844173798787,0.5773502691896356,1.5275252316519523,2013,10.0,7.0,9.0,14.0,11.0,12.0,-2.0,2.0,1.6666666666666667,1.4,1.5,2.8,1.8333333333333333,2.4,-0.3333333333333333,0.4,3.0,2.0,2.0,2.0,0.5,0.4,0.3333333333333333,0.4,0.1731601731601731,0.9891653284605272,0.75,0.3947368421052631,0.0999999999999999,3.0,-1.0,-3.132467532467557,-0.1731601731601731,1.0,-0.0238095238095238,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.9987165071710528,-0.0506491688387135,-0.2222222222222221,-1.0,-0.3241164052658498,0.7792207792207793,-0.0969696969696969
D1,2013-11-23,Dortmund,Bayern Munich,2013,1,0.0179,0.0634,0.01,0.0425,0.0727,0.7934,1928.49,2080.9,-152.41000000000008,6.0,9.0,9.0,13.0,-3.0,-4.0,12.0,7.0,1.0,2.0,19.0,9.0,3.0,3.0,3.6,2.0,0.2777777777777778,0.5,-0.2222222222222222,0.5,1.8,2.08,3.75,2.12,1.62,2.26,1.67,2.38,6.0,1.0,0.0,0.0,2.0,1.0,4.335778114180079,1.942995490920317,2.6457513110645827,1.5275252316519423,2013,18.0,11.0,21.0,9.0,4.0,3.0,17.0,6.0,3.0,2.2,3.5,1.8,0.6666666666666666,0.6,2.833333333333333,1.2,6.0,3.0,0.0,0.0,1.0,0.6,0.0,0.0,-0.2222222222222222,0.9267576524932684,0.6,1.25,0.4,7.0,-4.0,33.868888888888904,0.8888888888888888,6.0,-0.7222222222222222,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.9987165071710528,-0.0506491688387135,0.2857142857142857,-1.0,-0.7032155901707148,0.7777777777777778,-0.0999999999999999
D1,2013-11-23,Hertha,Leverkusen,2013,1,0.1187,0.0162,0.0108,0.2264,0.3368,0.2911,1702.91,1861.78,-158.8699999999999,3.0,7.0,6.0,10.0,-3.0,-3.0,4.0,6.0,3.0,3.0,5.0,7.0,4.0,5.0,3.0,2.38,0.3333333333333333,0.4201680672268907,-0.2464985994397759,0.0,2.15,1.72,3.06,2.5,1.78,2.01,1.85,2.1,0.0,0.0,1.0,1.0,1.0,2.0,0.7805941750538385,1.0791548436150786,1.5275252316519337,2.000000000000008,2013,12.0,9.0,11.0,7.0,5.0,5.0,6.0,2.0,2.0,1.8,1.8333333333333333,1.4,0.8333333333333334,1.0,1.0,0.4,4.0,3.0,2.0,2.0,0.6666666666666666,0.6,0.3333333333333333,0.4,-0.0868347338935574,0.9146676831233188,0.4285714285714285,0.7638888888888888,0.0666666666666666,3.0,-3.0,13.795434173669465,0.2605042016806723,-1.0,-0.3333333333333333,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.9987165071710528,-0.0506491688387135,0.1152416356877323,0.0,-0.564550888600498,0.7535014005602241,-0.1798319327731092
D1,2013-11-24,Hamburg,Hannover,2013,1,0.0202,0.0284,0.0265,0.0487,0.6327,0.2435,1685.13,1689.85,-4.7199999999998,3.0,7.0,1.0,2.0,2.0,5.0,3.0,2.0,7.0,6.0,8.0,2.0,12.0,11.0,2.0,3.5,0.5,0.2857142857142857,-0.2142857142857143,-0.5,2.06,1.81,2.15,3.7,1.57,2.28,1.67,2.4,0.0,0.0,1.0,6.0,3.0,0.0,1.0479074645569546,1.0481600980044168,1.732050807568867,1.1547005383792672,2013,4.0,0.0,8.0,2.0,12.0,11.0,-4.0,-9.0,0.8,0.0,1.6,0.4,2.4,2.2,-0.8,-1.8,1.0,0.0,3.0,5.0,0.2,0.0,0.6,1.0,0.2142857142857143,0.9972068520891164,1.5,1.142857142857143,0.2,4.0,5.0,-1.0114285714285287,1.0714285714285716,-6.0,0.3,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.9884683243281114,0.1514277775045766,-0.2727272727272727,3.0,-0.2850150221633014,0.7857142857142857,0.2857142857142857
D1,2013-11-24,Werder Bremen,Mainz,2013,1,0.0119,0.0577,0.0461,0.0223,0.8188,0.0432,1645.07,1682.44,-37.37000000000012,3.0,5.0,6.0,7.0,-3.0,-2.0,6.0,3.0,5.0,9.0,7.0,6.0,8.0,14.0,2.38,2.88,0.4201680672268907,0.3472222222222222,-0.232609710550887,0.0,1.74,2.12,2.5,3.1,1.77,2.03,1.82,2.12,1.0,0.0,0.0,4.0,3.0,2.0,1.9402636503896584,1.0500381889901176,1.732050807568838,0.0,2013,8.0,3.0,7.0,6.0,8.0,14.0,-1.0,-8.0,1.6,0.6,1.4,1.2,1.6,2.8,-0.2,-1.6,2.0,1.0,1.0,4.0,0.4,0.2,0.2,0.8,0.0729458450046685,0.9777882117770688,0.4285714285714285,0.6363636363636362,0.2,5.0,-2.0,-2.7259862278244724,-0.1458916900093371,-3.0,0.0201680672268907,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.9884683243281114,0.1514277775045766,-0.0950570342205323,1.0,-0.42143884490028,0.7673902894491129,0.1472222222222222
D1,2013-11-30,Leverkusen,Nurnberg,2013,1,0.0437,0.0151,0.0099,0.8239,0.0757,0.0317,1861.78,1649.46,212.31999999999996,6.0,12.0,1.0,3.0,5.0,9.0,8.0,3.0,5.0,5.0,13.0,7.0,6.0,9.0,1.44,6.5,0.6944444444444444,0.1538461538461538,-0.1517094017094017,-1.0,1.71,2.18,1.47,8.5,1.57,2.3,1.63,2.41,2.0,0.0,0.0,1.0,3.0,1.0,3.449482782728664,1.1207454981167149,2.081665999466121,0.0,2013,19.0,5.0,20.0,9.0,9.0,13.0,11.0,-4.0,2.7142857142857144,0.7142857142857143,2.857142857142857,1.2857142857142858,1.2857142857142858,1.8571428571428568,1.5714285714285714,-0.5714285714285714,6.0,0.0,0.0,2.0,0.8571428571428571,0.0,0.0,0.2857142857142857,0.5405982905982906,1.128720914039309,3.0,1.25,0.8571428571428571,14.0,9.0,114.779829059829,4.865384615384615,1.0,-0.1626984126984126,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.2012985200886611,0.9795299412524944,-0.63727959697733,4.0,0.010363957579253,0.8482905982905983,0.1538461538461538
D1,2013-11-30,Mainz,Dortmund,2013,1,0.5474,0.0334,0.1251,0.01,0.044,0.24,1682.44,1928.49,-246.04999999999995,6.0,9.0,3.0,9.0,3.0,0.0,5.0,4.0,2.0,5.0,6.0,7.0,7.0,7.0,5.0,1.57,0.2,0.6369426751592356,-0.1630573248407643,1.0,1.87,1.99,6.0,1.65,1.5,2.45,1.57,2.57,2.0,0.0,0.0,1.0,2.0,3.0,1.376989407050116,1.483966447198576,0.5773502691895794,1.5275252316519508,2013,13.0,10.0,11.0,11.0,9.0,7.0,2.0,4.0,1.8571428571428568,1.6666666666666667,1.5714285714285714,1.8333333333333333,1.2857142857142858,1.1666666666666667,0.2857142857142857,0.6666666666666666,4.0,3.0,2.0,2.0,0.5714285714285714,0.5,0.2857142857142857,0.3333333333333333,-0.4369426751592356,0.8724131310650233,1.5,0.5546218487394958,0.0714285714285714,3.0,0.0,107.50974522292992,-0.0,1.0,-0.3714285714285714,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.2012985200886611,0.9795299412524944,0.5220700152207001,-3.0,-0.9028725047416618,0.8369426751592357,0.1369426751592356
