Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
SP1,2011-09-22,Espanol,Getafe,2011,0,0.2436,0.0144,0.0112,0.0417,0.0582,0.6311,1668.78,1662.84,5.940000000000055,3.0,3.0,1.0,5.0,2.0,-2.0,6.0,3.0,6.0,9.0,10.0,4.0,9.0,13.0,2.1,3.5,0.4761904761904761,0.2857142857142857,-0.2380952380952381,-0.3,1.84,2.03,2.2,3.8,2.04,1.74,2.21,1.81,1.0,0.0,0.0,1.0,2.0,2.0,1.981760245351969,1.3384503786456765,0.0,1.0000000000000184,2011,3.0,0.0,2.0,2.0,1.0,4.0,1.0,-2.0,3.0,0.0,2.0,2.0,1.0,4.0,1.0,-2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1904761904761904,1.003572201171747,1.5,0.6666666666666666,1.0,3.0,-2.0,1.1314285714285817,-0.3809523809523809,0.0,-0.5238095238095238,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,-0.968077118866204,-0.2506525322587213,-0.25,-4.0,-0.3104152675829845,0.7619047619047619,0.2857142857142857
SP1,2011-09-24,Barcelona,Ath Madrid,2011,1,0.0328,0.0099,0.8344,0.0099,0.096,0.017,2054.79,1744.95,309.8399999999999,5.0,11.0,6.0,10.0,-1.0,1.0,13.0,5.0,0.0,6.0,17.0,8.0,0.0,8.0,1.2,13.0,0.8333333333333334,0.0769230769230769,-0.0897435897435896,-2.0,1.95,1.91,1.22,15.0,1.29,3.35,1.33,3.6,2.0,0.0,0.0,1.0,4.0,1.0,5.513981705854011,1.3191003469669926,4.041451884327375,2.081665999466129,2011,6.0,0.0,13.0,0.0,0.0,1.0,13.0,-1.0,3.0,0.0,6.5,0.0,0.0,1.0,6.5,-1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7564102564102564,1.1775638263689137,0.7142857142857143,6.5,1.0,6.0,1.0,234.36615384615376,0.7564102564102564,1.0,-0.1666666666666666,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.9884683243281114,0.1514277775045766,-0.8309859154929579,2.0,0.2156390458907923,0.9102564102564104,0.0769230769230769
SP1,2011-09-24,Real Madrid,Vallecano,2011,1,0.2082,0.0546,0.01,0.3485,0.2386,0.1401,2007.91,1625.96,381.9500000000001,4.0,10.0,4.0,5.0,0.0,5.0,16.0,2.0,3.0,3.0,19.0,6.0,7.0,7.0,1.1,21.0,0.9090909090909092,0.0476190476190476,-0.0432900432900433,-2.5,1.79,2.09,1.12,32.0,1.26,3.57,1.3,3.75,3.0,1.0,0.0,0.0,3.0,0.0,4.709002207256465,0.9116164207655728,2.309401076758492,0.577350269189513,2011,3.0,4.0,4.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,4.0,1.0,2.0,0.5,2.0,0.5,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.8614718614718615,1.2349073770357772,0.8,2.0,0.5,-1.0,5.0,329.0391774891775,4.307359307359308,3.0,-0.0909090909090909,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.9884683243281114,0.1514277775045766,-0.9004524886877827,5.0,0.3089176976059429,0.9567099567099566,-0.4523809523809524
SP1,2011-09-24,Sevilla,Valencia,2011,1,0.0306,0.0365,0.0099,0.6365,0.1718,0.1146,1746.61,1819.05,-72.44000000000005,5.0,11.0,7.0,13.0,-2.0,-2.0,6.0,5.0,2.0,2.0,11.0,8.0,10.0,3.0,2.3,3.1,0.4347826086956522,0.3225806451612903,-0.2426367461430574,-0.3,1.93,1.92,2.38,3.35,1.81,1.97,1.88,2.06,3.0,2.0,0.0,0.0,4.0,0.0,1.6645738455132868,1.420951500569114,0.9999999999999564,0.5773502691895551,2011,6.0,3.0,3.0,1.0,1.0,0.0,2.0,1.0,3.0,3.0,1.5,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1122019635343619,0.9601770149472652,0.625,0.75,0.0,3.0,-2.0,-8.127910238429182,-0.2244039270687238,3.0,-0.5652173913043478,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.9884683243281114,0.1514277775045766,-0.1481481481481482,0.0,-0.3776400291150096,0.7573632538569426,-0.6774193548387097
SP1,2011-09-25,Levante,Espanol,2011,1,0.0134,0.0228,0.0229,0.0103,0.9206,0.01,1666.98,1668.78,-1.7999999999999543,7.0,8.0,6.0,6.0,1.0,2.0,3.0,1.0,3.0,4.0,5.0,1.0,4.0,7.0,2.2,3.3,0.4545454545454545,0.303030303030303,-0.2424242424242424,-0.3,1.8,2.07,2.2,3.8,2.14,1.68,2.25,1.75,1.0,0.0,0.0,5.0,1.0,1.0,1.0023233524527018,0.5041848337354143,0.0,0.5773502691896637,2011,3.0,0.0,1.0,1.0,0.0,3.0,1.0,-2.0,3.0,0.0,1.0,0.5,0.0,1.5,1.0,-1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.1515151515151515,0.9989213671071552,1.0,0.6666666666666666,1.0,3.0,2.0,-0.2727272727272657,0.303030303030303,-4.0,-0.5454545454545454,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.9377521321470804,0.3473052528448203,-0.1999999999999999,1.0,-0.3482150447520469,0.7575757575757576,0.303030303030303
SP1,2011-09-25,Mallorca,Sociedad,2011,1,0.0195,0.759,0.0171,0.0216,0.0783,0.1045,1671.77,1650.66,21.1099999999999,0.0,3.0,4.0,8.0,-4.0,-5.0,4.0,3.0,5.0,5.0,6.0,4.0,5.0,10.0,2.1,3.5,0.4761904761904761,0.2857142857142857,-0.2380952380952381,-0.3,1.86,2.01,2.3,3.67,2.14,1.68,2.34,1.8,0.0,0.0,1.0,1.0,2.0,2.0,0.7328708848508554,0.6726135508374975,1.5275252316519317,0.999999999999964,2011,3.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0,1.5,1.5,0.5,1.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.1904761904761904,1.0127888232508275,0.0,0.25,0.0,0.0,-5.0,4.0209523809523615,-0.9523809523809524,-1.0,-0.0238095238095238,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.9377521321470804,0.3473052528448203,-0.25,-1.0,-0.3127007009848254,0.7619047619047619,-0.2142857142857143
SP1,2011-09-26,Getafe,Betis,2011,0,0.1085,0.1128,0.2972,0.01,0.1306,0.3409,1662.84,1686.03,-23.19000000000005,0.0,2.0,9.0,15.0,-9.0,-13.0,3.0,5.0,2.0,3.0,6.0,5.0,2.0,6.0,2.5,2.8,0.4,0.3571428571428571,-0.2428571428571428,0.0,1.83,1.99,2.67,2.9,1.98,1.8,2.08,1.85,0.0,2.0,1.0,0.0,1.0,1.0,0.7118654387881874,1.9461790847723364,0.9999999999999826,1.1547005383792543,2011,1.0,6.0,1.0,4.0,2.0,2.0,-1.0,2.0,0.5,3.0,0.5,2.0,1.0,1.0,-0.5,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0428571428571428,0.9862457957531918,0.0,0.1666666666666666,-1.0,-5.0,-13.0,-0.9938571428571455,-0.5571428571428574,0.0,0.4,0.0,1.0,-1.0,-1.8369701987210294e-16,-0.8486442574947509,0.5289640103269624,-0.0566037735849056,-4.0,-0.4536804950635474,0.7571428571428571,-0.6428571428571428
SP1,2011-10-01,Malaga,Getafe,2011,1,0.6344,0.0468,0.0581,0.0188,0.137,0.1049,1722.16,1653.82,68.34000000000015,7.0,10.0,3.0,4.0,4.0,6.0,6.0,3.0,3.0,6.0,11.0,4.0,4.0,12.0,1.57,5.5,0.6369426751592356,0.1818181818181818,-0.1812391430225826,-1.0,2.01,1.85,1.6,7.0,1.83,1.94,1.93,2.02,2.0,0.0,0.0,2.0,2.0,1.0,1.90286440877934,0.6692251893228383,1.732050807568861,1.0000000000000184,2011,6.0,0.0,5.0,2.0,0.0,5.0,5.0,-3.0,3.0,0.0,2.5,1.0,0.0,2.5,2.5,-1.5,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.4551244933410538,1.0413225133077828,1.75,1.25,1.0,6.0,6.0,31.103207874927683,2.730746960046323,0.0,-0.3630573248407643,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.20129852008866,0.9795299412524944,-0.5558698727015559,2.0,-0.0549970119669984,0.8187608569774174,0.1818181818181818
SP1,2011-10-01,Valencia,Granada,2011,1,0.0111,0.022,0.0931,0.01,0.8408,0.023,1821.59,1577.37,244.22000000000003,4.0,10.0,4.0,4.0,0.0,6.0,7.0,0.0,5.0,0.0,10.0,0.0,5.0,0.0,1.33,11.0,0.7518796992481203,0.0909090909090909,-0.1572112098427888,-1.5,2.03,1.83,1.35,12.0,1.65,2.19,1.72,2.33,0.0,0.0,0.0,2.0,0.0,0.0,1.9321528991423984,0.1395587006348434,1.527525231651904,0.0,2011,7.0,0.0,7.0,0.0,5.0,5.0,2.0,-5.0,2.333333333333333,0.0,2.333333333333333,0.0,1.6666666666666667,2.5,0.6666666666666666,-2.5,2.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,1.0,0.6609706083390293,1.154827338446384,0.8,2.333333333333333,0.6666666666666666,7.0,6.0,161.42224196855776,3.965823650034176,-2.0,0.0852130325814536,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.20129852008866,0.9795299412524944,-0.7842660178426601,6.0,0.1250449135782571,0.8427887901572112,0.0909090909090909
SP1,2011-10-02,Betis,Levante,2011,1,0.0147,0.0558,0.0099,0.7504,0.1101,0.0591,1695.89,1698.36,-2.4699999999998,6.0,12.0,9.0,11.0,-3.0,1.0,6.0,3.0,4.0,2.0,8.0,5.0,6.0,5.0,1.73,4.75,0.5780346820809249,0.2105263157894736,-0.2114390021296014,-0.8,2.01,1.85,1.85,5.07,1.95,1.83,2.03,1.89,2.0,1.0,0.0,0.0,0.0,1.0,2.546598626032792,1.2176437636685111,1.732050807568876,1.000000000000017,2011,6.0,5.0,5.0,3.0,3.0,2.0,2.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.5,0.6666666666666666,1.0,0.3333333333333333,2.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.3675083662914512,0.9985456552211864,0.6,1.25,0.6666666666666667,1.0,1.0,-0.907745664739811,0.3675083662914512,2.0,-0.4219653179190751,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.3943558551133185,0.9189578116202306,-0.4660493827160493,4.0,-0.1321277829316065,0.7885609978703986,-0.1228070175438596
SP1,2011-10-02,Espanol,Real Madrid,2011,1,0.0289,0.093,0.0106,0.1458,0.5651,0.1565,1661.41,1994.43,-333.02,3.0,6.0,4.0,10.0,-1.0,-4.0,5.0,6.0,4.0,1.0,9.0,15.0,7.0,4.0,10.0,1.25,0.1,0.8,-0.0999999999999999,1.8,1.97,1.89,13.05,1.3,1.43,2.64,1.5,2.75,2.0,0.0,0.0,0.0,2.0,3.0,1.4908801226759845,1.2567725324753862,0.5773502691896093,3.46410161513775,2011,6.0,4.0,3.0,6.0,1.0,1.0,2.0,5.0,3.0,1.3333333333333333,1.5,2.0,0.5,0.3333333333333333,1.0,1.6666666666666667,2.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,-0.7000000000000001,0.8330249741364575,0.6,0.5,0.6666666666666667,2.0,-4.0,233.114,2.8000000000000003,2.0,-0.9,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.3943558551133185,0.9189578116202306,0.7777777777777778,-3.0,-1.1544536958798923,0.9,0.4666666666666667
SP1,2011-10-02,Sociedad,Ath Bilbao,2011,1,0.019,0.014,0.0099,0.9352,0.0099,0.012,1646.2,1709.2,-63.0,3.0,7.0,1.0,2.0,2.0,5.0,4.0,3.0,3.0,4.0,8.0,5.0,5.0,8.0,2.4,3.0,0.4166666666666667,0.3333333333333333,-0.25,-0.3,2.1,1.78,2.52,3.2,2.02,1.77,2.12,1.85,1.0,0.0,0.0,2.0,2.0,1.0,1.3558886534123389,0.6599510042372367,0.5773502691895323,0.9999999999999922,2011,4.0,0.0,3.0,1.0,2.0,3.0,1.0,-2.0,2.0,0.0,1.5,0.5,1.0,1.5,0.5,-1.0,1.0,0.0,0.0,2.0,0.5,0.0,0.0,1.0,0.0833333333333333,0.9631406500332664,1.5,1.0,0.5,4.0,5.0,-5.250000000000003,0.4166666666666668,-1.0,-0.0833333333333333,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.3943558551133185,0.9189578116202306,-0.1111111111111111,3.0,-0.4072788141034514,0.75,0.3333333333333333
SP1,2011-10-02,Sp Gijon,Barcelona,2011,1,0.0102,0.0816,0.8685,0.0099,0.0196,0.0101,1650.69,2059.28,-408.59000000000015,1.0,1.0,7.0,11.0,-6.0,-10.0,1.0,7.0,3.0,5.0,5.0,9.0,6.0,8.0,13.0,1.17,0.0769230769230769,0.8547008547008548,-0.0683760683760683,2.3,1.93,1.94,22.0,1.18,1.39,2.77,1.45,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3448426046255525,2.0032452329212065,0.5773502691895079,0.5773502691896084,2011,1.0,2.0,1.0,4.0,3.0,4.0,-2.0,0.0,0.3333333333333333,1.0,0.3333333333333333,2.0,1.0,2.0,-0.6666666666666666,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.7777777777777779,0.8015859908309768,0.125,0.1111111111111111,0.0,-1.0,-10.0,317.7922222222224,7.777777777777779,0.0,0.0769230769230769,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.3943558551133185,0.9189578116202306,0.8348623853211009,-4.0,-1.222711294640466,0.9316239316239316,0.8547008547008548
SP1,2011-10-15,Barcelona,Santander,2011,1,0.2556,0.0658,0.01,0.1921,0.0629,0.4135,2061.11,1661.13,399.98,7.0,11.0,3.0,4.0,4.0,7.0,18.0,3.0,0.0,8.0,20.0,7.0,0.0,12.0,1.06,26.0,0.9433962264150942,0.0384615384615384,-0.0181422351233673,-3.0,1.99,1.87,1.1,40.0,1.25,3.71,1.29,4.0,3.0,0.0,0.0,0.0,4.0,0.0,5.2569908529270055,0.5543773664529636,1.7320508075688583,1.732050807568856,2011,9.0,1.0,18.0,3.0,0.0,8.0,18.0,-5.0,3.0,0.3333333333333333,6.0,1.0,0.0,2.6666666666666665,6.0,-1.6666666666666667,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.6666666666666666,0.9049346879535558,1.2407878966481924,1.75,3.0,1.0,8.0,7.0,361.9557764876633,6.33454281567489,3.0,-0.0566037735849057,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.1011683219874327,-0.994869323391895,-0.9216555801921656,3.0,0.3512062879991542,0.9818577648766328,0.0384615384615384
SP1,2011-10-15,Real Madrid,Betis,2011,1,0.0593,0.6043,0.0172,0.0223,0.0485,0.2484,1999.84,1685.75,314.0899999999999,7.0,10.0,3.0,9.0,4.0,1.0,18.0,4.0,5.0,3.0,24.0,5.0,8.0,5.0,1.14,16.0,0.8771929824561404,0.0625,-0.0603070175438595,-2.5,2.15,1.73,1.17,20.28,1.27,3.47,1.35,3.8,4.0,0.0,0.0,1.0,4.0,0.0,5.354501103628232,0.9730895423861682,1.9999999999999871,1.5275252316519494,2011,6.0,6.0,10.0,4.0,4.0,3.0,6.0,1.0,3.0,2.0,5.0,1.3333333333333333,2.0,1.0,3.0,0.3333333333333333,2.0,2.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.8146929824561404,1.1863206280965026,1.75,2.1428571428571432,0.3333333333333333,0.0,1.0,255.88691885964909,0.8146929824561404,3.0,-0.1228070175438595,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.1011683219874327,-0.994869323391895,-0.866977829638273,-3.0,0.2720824372090051,0.9396929824561404,-0.6041666666666666
SP1,2011-10-16,Levante,Malaga,2011,1,0.0216,0.0725,0.0996,0.0162,0.6146,0.1755,1708.5,1726.51,-18.00999999999999,9.0,13.0,7.0,13.0,2.0,0.0,5.0,2.0,3.0,2.0,6.0,6.0,4.0,3.0,2.9,2.4,0.3448275862068966,0.4166666666666667,-0.2385057471264366,0.3,1.77,2.1,3.1,2.54,1.99,1.8,2.11,1.86,2.0,0.0,0.0,0.0,1.0,1.0,2.001161676226351,0.5801119834279838,1.1547005383792377,0.5773502691896326,2011,6.0,4.0,4.0,2.0,1.0,2.0,3.0,0.0,3.0,1.3333333333333333,2.0,0.6666666666666666,0.5,0.6666666666666666,1.5,0.0,2.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,-0.0718390804597701,0.9895685510135656,1.125,1.2000000000000002,0.6666666666666667,2.0,0.0,1.293821839080459,-0.0,2.0,-0.6551724137931034,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.101168321987432,-0.9948693233918952,0.0943396226415094,-2.0,-0.569217545006488,0.7614942528735633,0.0833333333333333
SP1,2011-10-16,Sevilla,Sp Gijon,2011,1,0.1219,0.5972,0.01,0.1542,0.0314,0.0852,1762.43,1648.86,113.57000000000016,5.0,9.0,1.0,1.0,4.0,8.0,4.0,1.0,1.0,6.0,9.0,1.0,8.0,8.0,1.36,8.5,0.7352941176470588,0.1176470588235294,-0.1470588235294118,-1.3,1.91,1.94,1.42,10.52,1.81,1.96,1.91,2.05,4.0,0.0,0.0,2.0,3.0,0.0,1.3322869227566434,0.2785150485337467,0.5773502691895368,0.577350269189542,2011,9.0,0.0,4.0,1.0,1.0,6.0,3.0,-5.0,3.0,0.0,1.3333333333333333,0.5,0.3333333333333333,3.0,1.0,-2.5,3.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.6176470588235293,1.0688778907433756,2.5,0.8888888888888888,1.0,9.0,8.0,70.14617647058833,4.941176470588235,2.0,-0.2647058823529412,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.101168321987432,-0.9948693233918952,-0.7241379310344828,4.0,0.1010008635474449,0.8529411764705882,0.1176470588235294
SP1,2011-10-16,Vallecano,Espanol,2011,1,0.8588,0.0158,0.0191,0.0385,0.041,0.0268,1630.31,1656.01,-25.700000000000045,1.0,5.0,3.0,6.0,-2.0,-1.0,1.0,2.0,2.0,6.0,2.0,2.0,3.0,9.0,2.2,3.4,0.4545454545454545,0.2941176470588235,-0.2513368983957219,-0.3,1.87,1.98,2.25,3.7,2.18,1.65,2.32,1.7,0.0,0.0,1.0,6.0,0.0,1.0,0.5421722975045101,0.7520924168677072,0.5773502691895103,0.5773502691896581,2011,1.0,0.0,1.0,2.0,2.0,6.0,-1.0,-4.0,0.5,0.0,0.5,0.6666666666666666,1.0,2.0,-0.5,-1.3333333333333333,0.0,0.0,1.0,3.0,0.0,0.0,0.5,1.0,0.160427807486631,0.9844807694491694,0.25,0.3,0.0,1.0,-1.0,-4.122994652406423,-0.160427807486631,-6.0,0.4545454545454545,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.101168321987432,-0.9948693233918952,-0.2142857142857142,1.0,-0.335662043624615,0.7486631016042781,0.2941176470588235
SP1,2011-10-16,Zaragoza,Sociedad,2011,1,0.0984,0.4942,0.0662,0.0217,0.1991,0.1204,1680.73,1637.54,43.190000000000055,2.0,6.0,3.0,4.0,-1.0,2.0,2.0,3.0,7.0,4.0,4.0,4.0,10.0,10.0,2.0,3.8,0.5,0.2631578947368421,-0.2368421052631579,-0.5,2.08,1.79,2.15,4.0,2.11,1.69,2.21,1.78,0.0,0.0,0.0,2.0,4.0,1.0,0.645560519828318,0.8363067754187488,1.1547005383791888,0.999999999999964,2011,4.0,3.0,2.0,3.0,7.0,4.0,-5.0,-1.0,1.3333333333333333,1.0,0.6666666666666666,1.0,2.333333333333333,1.3333333333333333,-1.6666666666666667,-0.3333333333333333,1.0,1.0,1.0,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.2368421052631579,1.026374927619249,0.5,0.3333333333333333,0.0,1.0,2.0,10.229210526315804,0.4736842105263158,-2.0,0.1666666666666666,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.101168321987432,-0.9948693233918952,-0.3103448275862068,3.0,-0.2696658038260639,0.763157894736842,-0.0701754385964912
SP1,2011-10-17,Ath Bilbao,Osasuna,2011,0,0.0098,0.0415,0.8959,0.0098,0.0331,0.0098,1717.87,1702.64,15.22999999999979,4.0,4.0,3.0,6.0,1.0,-2.0,4.0,1.0,5.0,9.0,8.0,4.0,8.0,12.0,1.83,4.33,0.5464480874316939,0.23094688221709,-0.222605030351216,-0.5,1.85,2.01,1.87,4.8,2.03,1.75,2.14,1.8,0.0,0.0,0.0,0.0,4.0,0.0,1.31998743960872,0.6131327203991982,0.5773502691896429,0.5773502691895966,2011,2.0,2.0,4.0,1.0,5.0,9.0,-1.0,-8.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.3333333333333333,1.6666666666666667,3.0,-0.3333333333333333,-2.6666666666666665,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3155012052146039,1.008944931982718,1.0,1.0,0.0,0.0,-2.0,4.805083355418351,-0.6310024104292078,0.0,0.5464480874316939,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.4058441558441558,-3.0,-0.1867250708371467,0.777394969648784,0.23094688221709
SP1,2011-10-22,Malaga,Real Madrid,2011,1,0.0176,0.0292,0.032,0.0138,0.8456,0.0617,1726.51,1999.84,-273.3299999999999,4.0,10.0,9.0,10.0,-5.0,0.0,8.0,4.0,2.0,1.0,11.0,13.0,5.0,2.0,7.5,1.4,0.1333333333333333,0.7142857142857143,-0.1523809523809524,1.3,2.01,1.84,8.5,1.44,1.5,2.48,1.54,2.71,3.0,1.0,0.0,0.0,0.0,4.0,2.45143220438967,2.628386266237693,1.527525231651928,2.309401076758493,2011,9.0,7.0,8.0,10.0,2.0,1.0,6.0,9.0,3.0,1.75,2.6666666666666665,2.5,0.6666666666666666,0.25,2.0,2.25,3.0,2.0,0.0,1.0,1.0,0.5,0.0,0.25,-0.580952380952381,0.8633240654935774,0.4,0.7619047619047619,0.5,2.0,0.0,158.79171428571425,-0.0,3.0,-0.8666666666666667,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.968077118866204,-0.2506525322587213,0.6853932584269662,5.0,-1.0442770819430758,0.8476190476190476,0.2142857142857143
SP1,2011-10-22,Santander,Espanol,2011,1,0.0279,0.0151,0.0445,0.0151,0.8697,0.0277,1661.13,1656.01,5.120000000000118,2.0,3.0,3.0,6.0,-1.0,-3.0,1.0,3.0,1.0,5.0,4.0,3.0,4.0,7.0,2.5,2.88,0.4,0.3472222222222222,-0.2527777777777777,0.0,1.77,2.07,2.6,3.02,2.23,1.62,2.41,1.7,0.0,1.0,0.0,0.0,3.0,0.0,0.6747774040325893,0.8760462084338536,0.5773502691895441,0.0,2011,3.0,3.0,1.0,3.0,1.0,6.0,0.0,-3.0,1.0,0.75,0.3333333333333333,0.75,0.3333333333333333,1.5,0.0,-0.75,0.0,1.0,0.0,3.0,0.0,0.25,0.0,0.75,0.0527777777777778,1.003091768163784,0.5,0.1904761904761904,-0.25,0.0,-3.0,0.2702222222222286,-0.1583333333333334,0.0,0.4,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.968077118866204,-0.2506525322587213,-0.070631970260223,-2.0,-0.4479939712286639,0.7472222222222222,0.0972222222222222
SP1,2011-10-22,Sp Gijon,Granada,2011,1,0.0234,0.4383,0.2676,0.01,0.1215,0.1393,1648.86,1575.64,73.2199999999998,1.0,1.0,2.0,5.0,-1.0,-4.0,0.0,0.0,2.0,6.0,3.0,0.0,5.0,0.0,2.0,3.75,0.5,0.2666666666666666,-0.2333333333333334,-0.5,1.98,1.87,2.05,4.35,2.21,1.64,2.39,1.7,0.0,0.0,1.0,3.0,0.0,0.0,0.1724213023127762,0.0651273936295936,0.0,0.0,2011,1.0,0.0,1.0,0.0,4.0,6.0,-3.0,-6.0,0.25,0.0,0.25,0.0,1.0,2.0,-0.75,-2.0,0.0,0.0,3.0,3.0,0.0,0.0,0.75,1.0,0.2333333333333333,1.0464700051747415,0.3333333333333333,0.25,0.0,1.0,-4.0,17.08466666666662,-0.9333333333333332,-3.0,0.5,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.968077118866204,-0.2506525322587213,-0.3043478260869565,-3.0,-0.278020364755873,0.7666666666666666,0.2666666666666666
SP1,2011-10-23,Betis,Vallecano,2011,1,0.054,0.0488,0.0329,0.01,0.0273,0.8271,1685.75,1630.31,55.440000000000055,0.0,6.0,1.0,4.0,-1.0,2.0,5.0,4.0,4.0,7.0,8.0,5.0,5.0,10.0,1.73,4.75,0.5780346820809249,0.2105263157894736,-0.2114390021296014,-0.8,2.0,1.85,1.81,5.15,2.0,1.78,2.11,1.85,0.0,0.0,1.0,0.0,1.0,1.0,1.273299313016396,1.227904105191393,2.0816659994661344,0.5773502691895358,2011,6.0,5.0,5.0,5.0,4.0,8.0,1.0,-3.0,2.0,1.25,1.6666666666666667,1.25,1.3333333333333333,2.0,0.3333333333333333,-0.75,2.0,1.0,1.0,1.0,0.6666666666666666,0.25,0.3333333333333333,0.25,0.3675083662914512,1.034005801943185,0.0,0.7407407407407408,0.4166666666666666,1.0,2.0,20.37466382719808,0.7350167325829025,0.0,-0.0886319845857417,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.0506491688387135,-0.4660493827160493,3.0,-0.1408509515410488,0.7885609978703986,-0.0394736842105263
