Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
E0,2013-09-28,Man United,West Brom,2013,1,0.5165,0.0507,0.3447,0.0099,0.0433,0.0349,1911.61,1654.51,257.0999999999999,3.0,7.0,4.0,5.0,-1.0,2.0,4.0,1.0,1.0,5.0,7.0,4.0,2.0,6.0,1.3,12.0,0.7692307692307692,0.0833333333333333,-0.1474358974358974,-1.5,1.92,1.94,1.31,12.65,1.58,2.32,1.65,2.5,1.0,0.0,0.0,0.0,4.0,0.0,1.3909252750762462,0.6155921603688499,1.1547005383792273,0.5773502691894822,2013,4.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.5,0.0,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.6858974358974358,1.1553934390512033,0.6,0.6666666666666666,0.5,2.0,2.0,176.34423076923068,1.3717948717948716,1.0,0.2692307692307691,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.5712682150947924,0.8207634412072763,-0.8045112781954886,3.0,0.149849854923169,0.8525641025641025,0.0833333333333333
E0,2013-09-28,Southampton,Crystal Palace,2013,1,0.1114,0.2121,0.01,0.5875,0.0637,0.0154,1637.65,1525.75,111.90000000000008,4.0,8.0,3.0,3.0,1.0,5.0,2.0,1.0,2.0,5.0,3.0,2.0,6.0,13.0,1.45,8.5,0.6896551724137931,0.1176470588235294,-0.1926977687626774,-1.0,1.72,2.18,1.5,9.0,1.87,1.93,1.96,2.02,0.0,0.0,0.0,6.0,0.0,0.0,0.4714763460583124,0.3211363229348256,0.5773502691895207,0.5773502691896335,2013,2.0,0.0,1.0,1.0,1.0,4.0,0.0,-3.0,1.0,0.0,0.5,0.5,0.5,2.0,0.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5720081135902637,1.0733409791424933,1.0,0.3333333333333333,0.0,2.0,5.0,64.00770791075057,2.8600405679513186,-6.0,0.6896551724137931,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.5712682150947924,0.8207634412072763,-0.7085427135678393,4.0,0.0543214475087332,0.8073022312373226,0.1176470588235294
E0,2013-09-28,Swansea,Arsenal,2013,1,0.1075,0.3884,0.0103,0.1931,0.1345,0.1663,1684.3,1856.6,-172.29999999999995,7.0,7.0,9.0,12.0,-2.0,-5.0,3.0,7.0,9.0,2.0,3.0,9.0,9.0,2.0,3.2,2.38,0.3125,0.4201680672268907,-0.2673319327731092,0.0,2.22,1.68,3.4,2.42,1.78,2.03,1.86,2.12,0.0,7.0,0.0,0.0,1.0,1.0,1.2820858564927184,2.5238963471872373,0.9999999999999392,1.1547005383792484,2013,1.0,6.0,3.0,6.0,6.0,2.0,-3.0,4.0,0.5,3.0,1.5,3.0,3.0,1.0,-1.5,2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,-0.1076680672268907,0.9071959490966304,0.7,0.375,-1.0,-5.0,-5.0,18.551207983193272,0.5383403361344539,0.0,0.3125,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.5712682150947924,0.8207634412072763,0.1469534050179212,-3.0,-0.5833380944867201,0.7326680672268908,-0.5798319327731092
E0,2013-09-29,Stoke,Norwich,2013,1,0.0168,0.0499,0.0116,0.1974,0.7101,0.0143,1660.96,1653.74,7.220000000000027,4.0,7.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,5.0,9.0,1.95,4.5,0.5128205128205129,0.2222222222222222,-0.2649572649572649,-0.5,1.96,1.91,2.05,4.51,2.23,1.64,2.35,1.71,0.0,0.0,0.0,2.0,2.0,0.0,0.7102334821023433,0.4153880325873243,0.9999999999999372,1.7320508075688712,2013,4.0,0.0,2.0,0.0,1.0,3.0,1.0,-3.0,2.0,0.0,1.0,0.0,0.5,1.5,0.5,-1.5,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.2905982905982907,1.004365861015416,1.0,1.0,0.5,4.0,3.0,2.098119658119667,0.871794871794872,-2.0,0.0128205128205128,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.3943558551133187,0.9189578116202306,-0.3953488372093023,2.0,-0.2104907972524683,0.7350427350427351,0.2222222222222222
E0,2013-09-29,Sunderland,Liverpool,2013,1,0.0305,0.0293,0.1702,0.01,0.7479,0.0121,1627.01,1810.73,-183.72000000000003,0.0,1.0,4.0,10.0,-4.0,-9.0,2.0,6.0,5.0,3.0,4.0,12.0,6.0,3.0,5.5,1.7,0.1818181818181818,0.5882352941176471,-0.2299465240641711,1.0,1.7,2.2,5.7,1.75,1.93,1.86,2.04,1.93,0.0,0.0,2.0,0.0,2.0,2.0,0.7364385771826776,2.0621295975175045,0.5773502691895215,1.0000000000000142,2013,0.0,4.0,1.0,3.0,4.0,2.0,-3.0,1.0,0.0,2.0,0.5,1.5,2.0,1.0,-1.5,0.5,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,-0.4064171122994652,0.8985381581469692,0.0,0.2,-0.5,-4.0,-9.0,74.66695187165777,3.657754010695187,0.0,0.1818181818181818,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.3943558551133187,0.9189578116202306,0.5277777777777778,-5.0,-0.8796960686855564,0.7700534759358288,0.088235294117647
E0,2013-09-30,Everton,Newcastle,2013,0,0.0418,0.1198,0.01,0.5568,0.2515,0.0202,1785.35,1670.31,115.03999999999996,7.0,9.0,6.0,7.0,1.0,2.0,3.0,4.0,0.0,6.0,6.0,5.0,0.0,7.0,1.65,6.0,0.6060606060606061,0.1666666666666666,-0.2272727272727273,-1.0,2.12,1.76,1.67,6.5,1.83,1.97,1.91,2.06,1.0,1.0,0.0,0.0,2.0,1.0,0.9264698810452452,1.2941766971836477,0.9999999999999952,1.1547005383792472,2013,4.0,3.0,1.0,2.0,0.0,5.0,1.0,-3.0,2.0,1.5,0.5,1.0,0.0,2.5,0.5,-1.5,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.4393939393939394,1.0688734420144324,1.0,0.25,0.0,1.0,2.0,50.54787878787878,0.8787878787878789,1.0,0.106060606060606,0.0,1.0,-1.0,-1.8369701987210294e-16,-0.2012985200886611,0.9795299412524944,-0.5686274509803921,1.0,-0.0772512165193607,0.7727272727272727,-0.3333333333333333
E0,2013-10-05,Cardiff,Newcastle,2013,1,0.3329,0.1028,0.0249,0.1455,0.3225,0.0714,1605.39,1672.12,-66.72999999999979,4.0,8.0,3.0,7.0,1.0,1.0,3.0,4.0,3.0,8.0,7.68975550236989,6.0,5.77486038762964,9.0,2.45,3.1,0.4081632653061224,0.3225806451612903,-0.2692560895325873,0.0,1.66,2.25,2.45,3.25,1.98,1.83,2.08,1.91,0.0,0.0,1.0,1.0,0.0,0.0,0.4829070371638489,1.6470883485918235,1.73205080756888,1.1547005383792472,2013,4.0,3.0,3.0,4.0,3.0,8.0,0.0,-4.0,1.3333333333333333,1.0,1.0,1.3333333333333333,1.0,2.6666666666666665,0.0,-1.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.085582620144832,0.960092576513592,1.0,0.4285714285714286,0.0,1.0,1.0,-5.710928242264627,0.085582620144832,-1.0,0.074829931972789,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.117117117117117,0.0,-0.4042373955104001,0.7307439104674127,-0.010752688172043
E0,2013-10-05,Fulham,Stoke,2013,1,0.0505,0.0357,0.0099,0.8412,0.0527,0.0099,1655.44,1660.57,-5.129999999999882,1.0,1.0,1.0,7.0,0.0,-6.0,3.0,2.0,6.0,4.0,6.0,4.0,13.0,6.0,2.4,3.3,0.4166666666666667,0.303030303030303,-0.2803030303030303,0.0,1.66,2.24,2.44,3.4,2.15,1.69,2.26,1.76,0.0,0.0,1.0,1.0,4.0,1.0,1.0156461859206407,0.879449168840098,0.0,0.577350269189553,2013,1.0,3.0,3.0,2.0,6.0,4.0,-3.0,-2.0,0.3333333333333333,1.0,1.0,0.6666666666666666,2.0,1.3333333333333333,-1.0,-0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.1136363636363636,0.9969106987378366,0.5,0.6000000000000001,-0.3333333333333333,-2.0,-6.0,-0.5829545454545321,-0.6818181818181819,-1.0,0.4166666666666667,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.1578947368421052,-6.0,-0.3855901162297325,0.7196969696969697,-0.0303030303030302
E0,2013-10-05,Liverpool,Crystal Palace,2013,1,0.0569,0.7539,0.1084,0.01,0.0289,0.0421,1811.54,1521.73,289.80999999999995,4.0,10.0,0.0,3.0,4.0,7.0,2.0,1.0,1.0,6.0,3.0,1.0,1.0,11.0,1.2,17.0,0.8333333333333334,0.0588235294117647,-0.1078431372549019,-2.0,2.02,1.85,1.23,17.0,1.51,2.47,1.6,2.68,0.0,0.0,1.0,7.0,1.0,0.0,0.4940472012279763,0.1605680849025104,0.5773502691895871,0.5773502691896335,2013,6.0,0.0,2.0,1.0,1.0,6.0,1.0,-5.0,2.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,2.0,0.3333333333333333,-1.6666666666666667,2.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.7745098039215687,1.190447713332557,4.0,0.5,0.6666666666666666,6.0,7.0,224.46068627450973,5.421568627450981,-7.0,0.1666666666666667,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.8681318681318682,3.0,0.23103747811042,0.8921568627450981,0.0588235294117647
E0,2013-10-05,Man City,Everton,2013,1,0.0193,0.0279,0.0099,0.9131,0.0099,0.0199,1884.02,1814.6,69.42000000000007,4.0,7.0,9.0,11.0,-5.0,-4.0,10.0,5.0,1.0,4.0,13.0,6.0,4.0,6.0,1.67,5.5,0.5988023952095809,0.1818181818181818,-0.2193794229722372,-1.0,2.11,1.77,1.68,5.8,1.69,2.15,1.76,2.26,3.0,1.0,0.0,0.0,1.0,3.0,3.2188853211138877,1.823131549862191,1.154700538379226,1.527525231651956,2013,9.0,5.0,10.0,5.0,1.0,4.0,9.0,1.0,3.0,1.6666666666666667,3.333333333333333,1.6666666666666667,0.3333333333333333,1.3333333333333333,3.0,0.3333333333333333,3.0,1.0,1.0,3.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.4169842133913991,1.038256364466959,0.4,1.25,0.6666666666666667,4.0,-4.0,28.947044093630957,-1.6679368535655963,3.0,-0.4011976047904191,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.5341701534170153,1.0,-0.0924003677471378,0.7806205770277628,-0.1515151515151515
E0,2013-10-05,Sunderland,Man United,2013,1,0.0148,0.024,0.0099,0.6568,0.2809,0.0137,1614.09,1900.68,-286.59000000000015,0.0,1.0,3.0,4.0,-3.0,-3.0,2.0,5.0,7.0,6.0,4.0,11.0,9.0,12.0,6.0,1.65,0.1666666666666666,0.6060606060606061,-0.2272727272727273,1.0,1.73,2.15,6.2,1.68,1.87,1.93,1.96,2.0,0.0,0.0,3.0,2.0,0.0,4.0,0.8682192885913388,1.4013497501768322,0.5773502691895215,2.081665999466136,2013,0.0,3.0,2.0,5.0,7.0,6.0,-5.0,-1.0,0.0,1.0,0.6666666666666666,1.6666666666666667,2.333333333333333,2.0,-1.6666666666666667,-0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,-0.4393939393939394,0.8492171218462775,0.0,0.2499999999999999,-0.3333333333333333,-3.0,-3.0,125.92590909090916,1.3181818181818183,-2.0,0.1666666666666666,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,0.5686274509803921,0.0,-0.8986245574829664,0.7727272727272727,0.2727272727272727
E0,2013-10-06,Norwich,Chelsea,2013,1,0.0518,0.076,0.0131,0.1603,0.6781,0.0207,1660.27,1888.94,-228.67000000000007,3.0,6.0,4.0,8.0,-1.0,-2.0,3.0,1.0,3.0,2.0,8.0,4.0,5.0,3.0,6.5,1.62,0.1538461538461538,0.6172839506172839,-0.2288698955365622,1.0,1.84,2.03,6.5,1.63,1.89,1.91,1.96,2.02,0.0,0.0,1.0,0.0,0.0,2.0,0.8329931130806114,0.7191836627393196,0.9999999999999732,0.5773502691896147,2013,4.0,2.0,3.0,1.0,3.0,2.0,0.0,-1.0,1.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,1.0,0.6666666666666666,0.0,-0.3333333333333333,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,-0.46343779677113,0.8789426869678535,0.6,0.75,0.3333333333333333,2.0,-2.0,105.97432098765437,0.92687559354226,0.0,-0.1794871794871794,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,0.6009852216748768,-1.0,-0.9312235855895472,0.7711301044634378,0.6172839506172839
E0,2013-10-06,Southampton,Swansea,2013,1,0.0783,0.0616,0.4658,0.0142,0.3681,0.0119,1665.5,1719.1,-53.59999999999991,7.0,8.0,4.0,7.0,3.0,1.0,3.0,4.0,1.0,1.0,4.0,8.0,5.0,5.0,2.1,3.8,0.4761904761904761,0.2631578947368421,-0.2606516290726817,-0.5,2.02,1.85,2.1,4.11,1.92,1.88,2.0,1.98,1.0,2.0,0.0,0.0,0.0,0.0,1.235738173029156,1.6760762804975025,0.9999999999999428,1.1547005383792122,2013,5.0,6.0,3.0,4.0,1.0,1.0,2.0,3.0,1.6666666666666667,2.0,1.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,1.0,2.0,2.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.213032581453634,0.9688208940906168,1.4,0.4285714285714286,-0.3333333333333333,-1.0,1.0,-11.418546365914766,0.213032581453634,1.0,0.1428571428571428,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,-0.2881355932203389,-2.0,-0.2790492005908965,0.7393483709273183,-0.4035087719298245
E0,2013-10-06,Tottenham,West Ham,2013,1,0.0658,0.0713,0.01,0.6921,0.1481,0.0127,1854.19,1658.05,196.1400000000001,7.0,10.0,1.0,2.0,6.0,8.0,4.0,0.0,1.0,1.0,6.0,1.0,1.0,5.0,1.44,8.5,0.6944444444444444,0.1176470588235294,-0.1879084967320261,-1.5,2.22,1.67,1.45,9.0,1.77,2.05,1.87,2.11,0.0,0.0,0.0,1.0,4.0,0.0,1.2885124481303147,0.0505526856637943,0.5773502691895176,0.0,2013,7.0,2.0,4.0,0.0,1.0,1.0,3.0,-1.0,2.333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,-0.3333333333333333,2.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.576797385620915,1.1182955875164828,3.5,1.3333333333333333,0.6666666666666666,5.0,8.0,113.13303921568632,4.61437908496732,-1.0,0.0277777777777777,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,-0.7102615694164991,2.0,0.048875034223494,0.8120915032679739,0.1176470588235294
E0,2013-10-19,Arsenal,Norwich,2013,1,0.0302,0.0136,0.8027,0.0099,0.1337,0.0099,1892.62,1660.13,232.48999999999975,7.0,13.0,3.0,6.0,4.0,7.0,5.0,1.0,4.0,3.0,10.0,4.0,6.0,6.0,1.29,12.0,0.7751937984496123,0.0833333333333333,-0.1414728682170543,-1.5,1.88,1.98,1.33,13.0,1.58,2.3,1.66,2.46,2.0,1.0,0.0,0.0,2.0,0.0,2.202936621433274,0.7076940162936621,1.1547005383792512,0.5773502691896,2013,6.0,3.0,5.0,1.0,4.0,3.0,1.0,-2.0,2.0,1.0,1.6666666666666667,0.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,-0.6666666666666666,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.691860465116279,1.14004324893831,1.75,1.2500000000000002,0.3333333333333333,3.0,7.0,160.85063953488356,4.843023255813953,2.0,0.1085271317829457,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,-0.8058690744920994,3.0,0.1591407411088818,0.8585271317829457,-0.25
E0,2013-10-19,Chelsea,Cardiff,2013,1,0.227,0.0183,0.6715,0.0099,0.0455,0.0278,1907.57,1602.95,304.6199999999999,7.0,8.0,3.0,5.0,4.0,3.0,6.0,3.0,1.0,4.0,10.0,5.82108498756394,4.0,7.627129381951288,1.25,15.0,0.8,0.0666666666666666,-0.1333333333333333,-1.5,1.72,2.17,1.26,16.0,1.54,2.4,1.61,2.58,4.0,1.0,0.0,0.0,0.0,0.0,2.000026209426391,1.4096912134139763,0.0,0.999999999999998,2013,9.0,4.0,6.0,3.0,1.0,4.0,5.0,-1.0,3.0,1.3333333333333333,2.0,1.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-0.3333333333333333,3.0,1.0,1.0,3.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.7333333333333334,1.1900371183193257,1.75,1.0,0.6666666666666667,5.0,3.0,223.38799999999995,2.2,4.0,-0.1999999999999999,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,-0.8461538461538461,-1.0,0.1899465987593633,0.8666666666666667,-0.2666666666666666
E0,2013-10-19,Everton,Hull,2013,1,0.0979,0.051,0.3962,0.0113,0.3305,0.1131,1812.53,1564.56,247.97000000000003,6.0,10.0,7.0,8.0,-1.0,2.0,4.0,3.0,2.0,6.0,7.0,5.0,2.0,8.0,1.45,9.0,0.6896551724137931,0.1111111111111111,-0.1992337164750957,-1.0,1.74,2.15,1.5,9.0,1.83,1.97,1.91,2.06,2.0,1.0,0.0,0.0,2.0,0.0,1.9632349405226224,1.6447943641861298,1.5275252316519428,1.7320508075688883,2013,7.0,3.0,4.0,3.0,2.0,6.0,2.0,-3.0,2.333333333333333,1.0,1.3333333333333333,1.0,0.6666666666666666,2.0,0.6666666666666666,-1.0,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.578544061302682,1.1584918436119471,0.75,0.6666666666666666,0.3333333333333333,4.0,2.0,143.46157088122607,1.157088122605364,2.0,0.0229885057471265,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,-0.722488038277512,3.0,0.0418305003779549,0.8007662835249043,-0.2222222222222222
E0,2013-10-19,Swansea,Sunderland,2013,1,0.0151,0.127,0.0099,0.742,0.0938,0.0122,1716.52,1616.39,100.12999999999988,3.0,7.0,0.0,0.0,3.0,7.0,4.0,2.0,8.0,7.0,4.0,3.0,11.0,14.0,1.62,6.5,0.6172839506172839,0.1538461538461538,-0.2288698955365622,-1.0,1.96,1.9,1.62,6.91,1.82,1.98,1.91,2.06,0.0,0.0,1.0,2.0,0.0,0.0,1.141042928246327,0.46950738730767,0.5773502691895225,0.577350269189531,2013,1.0,1.0,4.0,2.0,8.0,7.0,-4.0,-5.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,2.6666666666666665,2.333333333333333,-1.3333333333333333,-1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46343779677113,1.0619466830022786,3.0,0.8,0.0,0.0,7.0,46.4040265906932,3.2440645773979107,-2.0,0.6172839506172839,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,-0.6009852216748768,4.0,-0.0515836107931241,0.7711301044634378,0.1538461538461538
E0,2013-10-19,West Ham,Man City,2013,1,0.0208,0.2261,0.01,0.4892,0.2123,0.0417,1687.92,1889.48,-201.55999999999997,3.0,4.0,6.0,10.0,-3.0,-6.0,4.0,4.0,4.0,6.0,8.0,6.0,6.0,6.0,5.5,1.73,0.1818181818181818,0.5780346820809249,-0.2401471361008933,1.0,1.7,2.21,5.8,1.73,1.79,2.01,1.88,2.1,0.0,0.0,2.0,1.0,1.0,2.0,1.5648240201264598,1.4102855424527714,1.1547005383791875,1.1547005383792577,2013,3.0,1.0,4.0,4.0,4.0,6.0,0.0,-2.0,1.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.0,0.0,-0.6666666666666666,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,-0.3962165002627431,0.8933251471868846,0.4285714285714285,0.5714285714285715,0.3333333333333333,2.0,-6.0,79.86139779295847,2.3772990015764583,-1.0,-0.1515151515151515,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,0.5214384508990317,-3.0,-0.8680452025404227,0.7598528638991067,0.5780346820809249
E0,2013-10-20,Aston Villa,Tottenham,2013,1,0.0229,0.5923,0.01,0.2694,0.0757,0.0298,1696.06,1840.09,-144.02999999999997,7.0,7.0,4.0,7.0,3.0,0.0,4.0,2.0,5.0,1.0,11.0,6.0,8.0,4.0,4.0,2.05,0.25,0.4878048780487805,-0.2621951219512195,0.5,1.87,1.99,4.2,2.05,1.92,1.86,2.04,1.94,1.0,1.0,0.0,0.0,0.0,3.0,2.037624812397563,0.875104075049084,1.52752523165195,0.5773502691895297,2013,3.0,6.0,4.0,2.0,5.0,1.0,-1.0,1.0,1.0,2.0,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.3333333333333333,-0.3333333333333333,0.3333333333333333,1.0,2.0,2.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.2378048780487805,0.9217266541735856,1.4,0.8,-0.3333333333333333,-3.0,0.0,34.25103658536585,-0.0,1.0,-0.0833333333333333,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,0.3223140495867769,-3.0,-0.7174395087970139,0.7378048780487805,-0.1788617886178861
E0,2013-10-21,Crystal Palace,Fulham,2013,0,0.051,0.0699,0.01,0.3276,0.5163,0.0252,1524.69,1667.57,-142.87999999999988,0.0,3.0,3.0,4.0,-3.0,-1.0,3.0,1.0,4.0,3.0,6.0,4.0,8.0,4.0,2.75,2.8,0.3636363636363636,0.3571428571428571,-0.2792207792207792,0.0,1.92,1.92,2.75,2.86,2.08,1.73,2.18,1.81,0.0,0.0,1.0,2.0,1.0,0.0,0.9610348500460384,0.3365274545958258,1.7320508075688776,0.5773502691896624,2013,3.0,3.0,3.0,1.0,4.0,3.0,-1.0,-2.0,1.0,1.0,1.0,0.3333333333333333,1.3333333333333333,1.0,-0.3333333333333333,-0.6666666666666666,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0064935064935064,0.9143184388575482,0.0,0.75,0.0,0.0,-1.0,-0.9277922077922072,-0.0064935064935064,-2.0,0.0303030303030303,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.4403941515576342,-0.0090090090090089,2.0,-0.4711273638373497,0.7207792207792207,0.0238095238095238
E0,2013-10-26,Aston Villa,Everton,2013,1,0.0281,0.0513,0.0099,0.8621,0.0352,0.0134,1696.06,1812.53,-116.47000000000004,4.0,7.0,6.0,12.0,-2.0,-5.0,4.0,4.0,6.0,5.0,5.0,7.0,9.0,9.0,3.4,2.3,0.2941176470588235,0.4347826086956522,-0.2710997442455243,0.3,1.95,1.93,3.47,2.3,1.88,1.91,1.95,2.01,0.0,0.0,1.0,1.0,1.0,1.0,1.0188124061987816,1.4115657749310957,1.52752523165195,1.527525231651958,2013,3.0,5.0,4.0,6.0,7.0,7.0,-3.0,-1.0,0.75,1.25,1.0,1.5,1.75,1.75,-0.75,-0.25,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25,-0.1406649616368286,0.9357417527236837,0.5714285714285714,0.4,0.0,-2.0,-5.0,16.38324808184144,0.7033248081841434,-1.0,0.0441176470588235,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,0.1929824561403509,-3.0,-0.6240671259012762,0.7289002557544757,0.1847826086956522
E0,2013-10-26,Crystal Palace,Arsenal,2013,1,0.096,0.0182,0.1522,0.0147,0.6774,0.0414,1524.69,1892.62,-367.92999999999984,0.0,0.0,7.0,13.0,-7.0,-13.0,4.0,6.0,7.0,3.0,7.0,10.0,11.0,4.0,11.0,1.36,0.0909090909090909,0.7352941176470588,-0.1737967914438503,1.5,1.8,2.05,11.0,1.4,1.61,2.28,1.67,2.4,0.0,0.0,2.0,0.0,0.0,0.0,0.9805174296680282,1.6309740867968094,1.5275252316519456,0.999999999999997,2013,3.0,10.0,4.0,9.0,8.0,4.0,-4.0,5.0,0.75,2.5,1.0,2.25,2.0,1.0,-1.0,1.25,1.0,3.0,3.0,1.0,0.25,0.75,0.75,0.25,-0.6443850267379678,0.8055975310386673,0.0,0.3076923076923077,-0.5,-7.0,-13.0,237.0885828877004,8.377005347593581,0.0,-0.1590909090909091,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,0.7799352750809062,-6.0,-1.0905517483856475,0.8262032085561497,-0.0147058823529412
